method,dataset,run,ticker filename,total return,profit per trade,total log return,total investment,avg return,avg log return,sharpe ratio,total trading days skipped,total trading days successful,total trading days
Adv-ALSTM,kdd17,1,SYT.csv,37.343004999999984,0.22096452662721883,0.5146616178193115,12064.679679,0.22096452662721883,0.0030453350166823167,0.102839318427317,0,79,169
Adv-ALSTM,kdd17,1,BA.csv,-50.760712000000055,-0.30578742168674733,-0.37263190388977596,22743.998739,-0.30578742168674733,-0.0022447705053600963,-0.13638766450199644,0,85,166
Adv-ALSTM,kdd17,1,ORCL.csv,0.6270430000000289,0.003870635802469314,0.01791897742005112,6419.770555,0.003870635802469314,0.00011061097172871063,0.005875788046662968,0,76,162
Adv-ALSTM,kdd17,1,BHP.csv,28.795736999999985,0.13910984057971007,0.7810637998360428,7789.9541770000005,0.13910984057971007,0.0037732550716717043,0.14859294587279762,0,93,207
Adv-ALSTM,kdd17,1,JNJ.csv,-5.54984799999994,-0.03881012587412546,-0.05177000630033563,13645.195748999999,-0.03881012587412546,-0.00036202801608626315,-0.030637062986402706,0,73,143
Adv-ALSTM,kdd17,1,VZ.csv,3.254132999999996,0.025031792307692275,0.07549826068374875,5658.887729,0.025031792307692275,0.000580755851413452,0.0430625618863067,0,60,130
Adv-ALSTM,kdd17,1,DIS.csv,-7.2570060000000325,-0.0474314117647061,-0.06586432216805314,16051.148469999998,-0.0474314117647061,-0.00043048576580426894,-0.024821209476210776,0,83,153
Adv-ALSTM,kdd17,1,RIO.csv,13.050733000000086,0.06558157286432204,0.353366149689427,7352.4260300000005,0.06558157286432204,0.0017757092949217436,0.07764199278785675,0,87,199
Adv-ALSTM,kdd17,1,VALE.csv,-1.0089620000000052,-0.004504294642857167,-0.2812329265035052,1234.403325,-0.004504294642857167,-0.0012555041361763625,-0.01879480775696777,0,96,224
Adv-ALSTM,kdd17,1,XOM.csv,-14.924354999999991,-0.09386386792452825,-0.19675623430583122,12452.282427999999,-0.09386386792452825,-0.0012374605931184353,-0.06938660594756742,0,70,159
Adv-ALSTM,kdd17,1,HD.csv,8.998949000000124,0.056955373417722305,0.0989248178988977,17730.446935,0.056955373417722305,0.0006261064423980868,0.03205796459628793,0,81,158
Adv-ALSTM,kdd17,1,MRK.csv,0.9864240000000635,0.006282955414013143,0.01207173322450586,8429.729222999998,0.006282955414013143,7.689002053825388e-05,0.006881691502781645,0,78,157
Adv-ALSTM,kdd17,1,GOOGL.csv,227.86017099999992,1.340353947058823,0.38670121113824457,105359.61975099999,1.340353947058823,0.0022747130066955563,0.09824708926011652,0,90,170
Adv-ALSTM,kdd17,1,JPM.csv,2.777780000000071,0.01714679012345723,0.0598321928066816,9855.423646000001,0.01714679012345723,0.0003693345234980346,0.01645127294167407,0,83,162
Adv-ALSTM,kdd17,1,KO.csv,4.688517000000047,0.03750813600000038,0.12718671666823217,4907.705890000001,0.03750813600000038,0.0010174937333458573,0.07655733015723284,0,66,125
Adv-ALSTM,kdd17,1,MO.csv,-1.5017310000000137,-0.009688587096774282,-0.028625210219432207,7821.028454999999,-0.009688587096774282,-0.00018467877560924005,-0.012759806203582668,0,84,155
Adv-ALSTM,kdd17,1,NVS.csv,1.6444709999999958,0.010408044303797442,0.014757780534044043,14684.4087,0.010408044303797442,9.340367426610154e-05,0.007464685254370463,0,74,158
Adv-ALSTM,kdd17,1,PEP.csv,1.9277670000000597,0.014943930232558602,0.022526741766740667,11906.251344,0.014943930232558602,0.0001746259051685323,0.012282311003772887,0,64,129
Adv-ALSTM,kdd17,1,DOW.csv,17.93230500000002,0.10425758720930245,0.39702445498250943,7844.887094,0.10425758720930245,0.0023082817150145898,0.10274528197323544,0,87,172
Adv-ALSTM,kdd17,1,MMM.csv,71.59736299999994,0.5077827163120563,0.4794727725625364,21098.909557000006,0.5077827163120563,0.003400516117464797,0.22750864384822495,0,68,141
Adv-ALSTM,kdd17,1,EXC.csv,6.431114000000008,0.037830082352941226,0.22724629023388498,5116.666169,0.037830082352941226,0.0013367428837287353,0.0657320380649553,0,81,170
Adv-ALSTM,kdd17,1,BRK-B.csv,-13.869877000000002,-0.09246584666666668,-0.10169075371030621,20986.889902999996,-0.09246584666666668,-0.000677938358068708,-0.048294962746727614,0,64,150
Adv-ALSTM,kdd17,1,PFE.csv,-4.020993000000033,-0.027541047945205704,-0.12564343718500434,4638.557081999999,-0.027541047945205704,-0.0008605714875685229,-0.0533323694739631,0,71,146
Adv-ALSTM,kdd17,1,NTT.csv,4.830002,0.027443193181818183,0.15127131278901945,6170.10999,0.027443193181818183,0.0008594960953921559,0.041689975060283414,0,96,176
Adv-ALSTM,kdd17,1,AMZN.csv,355.69002599999936,1.9870951173184321,0.7686111756943602,85055.00030500001,1.9870951173184321,0.004293917182650057,0.17538504699317267,0,100,179
Adv-ALSTM,kdd17,1,T.csv,-4.527564999999981,-0.030799761904761778,-0.14243546682017533,4567.433152,-0.030799761904761778,-0.0009689487538787437,-0.07814527230920693,0,72,147
Adv-ALSTM,kdd17,1,PG.csv,-9.25774800000005,-0.0740619840000004,-0.12292803138295094,9410.243020000002,-0.0740619840000004,-0.0009834242510636075,-0.07067924606544339,0,60,125
Adv-ALSTM,kdd17,1,MSFT.csv,16.745204999999963,0.1053157547169809,0.39072871293071143,7130.601057999999,0.1053157547169809,0.002457413288872399,0.1075995188888951,0,82,159
Adv-ALSTM,kdd17,1,BAC.csv,3.429118999999991,0.01926471348314602,0.21337815518622166,2887.078796,0.01926471348314602,0.00119875368082147,0.06232956033308853,0,87,178
Adv-ALSTM,kdd17,1,CMCSA.csv,-0.21774899999995512,-0.0013117409638551513,-0.0032237839681669295,9485.003171,-0.0013117409638551513,-1.942038535040319e-05,-0.0014444912323995206,0,87,166
Adv-ALSTM,kdd17,1,SO.csv,1.594113999999962,0.011721426470587956,0.032870142197749905,5717.927957,0.011721426470587956,0.00024169222204227872,0.01881780149338305,0,73,136
Adv-ALSTM,kdd17,2,AAPL.csv,34.015610000000066,0.18897561111111147,0.31008299157006314,20846.073753,0.18897561111111147,0.0017226832865003508,0.08435221426199326,0,91,180
Adv-ALSTM,kdd17,2,CVX.csv,-7.507617999999937,-0.04241592090395445,-0.08672935951247515,15782.991174,-0.04241592090395445,-0.0004899963814264133,-0.024147522133302762,0,79,177
Adv-ALSTM,kdd17,2,TOT.csv,25.914,0.1423846153846154,0.5584433362262591,8243.706297,0.1423846153846154,0.00306836997926516,0.1558566517805272,0,88,182
Adv-ALSTM,kdd17,2,CHL.csv,27.994203999999996,0.15381430769230767,0.4609347583295188,11056.842187,0.15381430769230767,0.0025326085622501032,0.11905840310268584,0,83,182
Adv-ALSTM,kdd17,2,GE.csv,-4.030509999999989,-0.025836602564102494,-0.17148217049267697,3947.941989,-0.025836602564102494,-0.0010992446826453652,-0.05904644761900364,0,80,156
Adv-ALSTM,kdd17,2,TM.csv,38.199194999999946,0.24804672077922044,0.28737121080612893,19516.865184000002,0.24804672077922044,0.0018660468234164215,0.12481296242461357,0,79,154
Adv-ALSTM,kdd17,2,NGG.csv,-9.386692999999994,-0.06610347183098587,-0.15455653282350643,8989.432106,-0.06610347183098587,-0.0010884262874894819,-0.07026169149637142,0,67,142
Adv-ALSTM,kdd17,2,WFC.csv,10.40746200000003,0.06758092207792228,0.19886048240638307,8029.147072,0.06758092207792228,0.0012913018338076823,0.082840852729121,0,76,154
Adv-ALSTM,kdd17,2,SPY.csv,26.66031699999988,0.22403627731092335,0.1399026114805981,23559.482338,0.22403627731092335,0.0011756521973159504,0.08327972756892,0,60,119
Adv-ALSTM,kdd17,2,INTC.csv,-9.923849000000033,-0.05606694350282504,-0.3267310208455465,5437.666171999999,-0.05606694350282504,-0.0018459379708787938,-0.10231543278157851,0,88,177
Adv-ALSTM,kdd17,2,D.csv,9.418695000000149,0.06407275510204183,0.14144502671422995,9874.666468,0.06407275510204183,0.000962211066083197,0.06787040438510365,0,70,147
Adv-ALSTM,kdd17,2,UNH.csv,-10.839691999999943,-0.06124119774011267,-0.08852220797402377,20107.453439999997,-0.06124119774011267,-0.0005001254687797953,-0.02856031120010818,0,93,177
Adv-ALSTM,kdd17,2,PTR.csv,6.940075000000036,0.03505088383838402,0.06867008772028196,18858.104668,0.03505088383838402,0.0003468186248499089,0.01575434699908585,0,84,198
Adv-ALSTM,kdd17,2,UPS.csv,0.6619860000000699,0.004940194029851268,0.010787917669932173,12936.690409,0.004940194029851268,8.050684828307592e-05,0.0030035369156824147,0,59,134
Adv-ALSTM,kdd17,2,WMT.csv,-14.631439000000022,-0.09689694701986769,-0.2633407960453832,10493.849256,-0.09689694701986769,-0.0017439787817575046,-0.08460188597445456,0,69,151
Adv-ALSTM,kdd17,2,RDS-B.csv,-6.895817000000058,-0.037682060109289935,-0.12377140171915721,9472.975020000002,-0.037682060109289935,-0.0006763464574817334,-0.03386039387934684,0,83,183
Adv-ALSTM,kdd17,2,DCM.csv,-0.23998900000000134,-0.0013482528089887717,0.01197853054122975,3352.2900019999997,-0.0013482528089887717,6.729511540016714e-05,-0.0037127487522605205,0,94,178
Adv-ALSTM,kdd17,2,DUK.csv,0.022001000000003046,0.00014667333333335365,-0.007081717616365252,10499.672114,0.00014667333333335365,-4.721145077576834e-05,0.00013371933139838578,0,76,150
Adv-ALSTM,kdd17,2,MA.csv,24.476056000000014,0.15491174683544312,0.26278477484152024,14420.639845,0.15491174683544312,0.0016631947774779763,0.10449992099830363,0,82,158
Adv-ALSTM,kdd17,2,SYT.csv,18.140814999999968,0.10734210059171578,0.280589919067815,12064.679679,0.10734210059171578,0.001660295379099497,0.049756387292021434,0,79,169
Adv-ALSTM,kdd17,2,BA.csv,-71.8559219999999,-0.43286699999999934,-0.5297874706334982,22743.998739,-0.43286699999999934,-0.0031914907869487843,-0.19490736783830595,0,85,166
Adv-ALSTM,kdd17,2,ORCL.csv,-1.9112289999999916,-0.011797709876543157,-0.06210474290212201,6419.770555,-0.011797709876543157,-0.000383362610506926,-0.017911999623445647,0,76,162
Adv-ALSTM,kdd17,2,BHP.csv,-4.038457000000019,-0.019509454106280286,-0.1163607026180176,7789.9541770000005,-0.019509454106280286,-0.0005621289981546744,-0.020616407714712723,0,93,207
Adv-ALSTM,kdd17,2,JNJ.csv,-17.982359999999943,-0.12575076923076883,-0.17986230539626463,13645.195748999999,-0.12575076923076883,-0.001257778359414438,-0.09971745345943739,0,73,143
Adv-ALSTM,kdd17,2,VZ.csv,1.1509429999999696,0.008853407692307459,0.02665717661282429,5658.887729,0.008853407692307459,0.000205055204714033,0.015218212248816507,0,60,130
Adv-ALSTM,kdd17,2,DIS.csv,34.207039999999964,0.22357542483660106,0.32704234927226294,16051.148469999998,0.22357542483660106,0.002137531694589954,0.11777612822066776,0,83,153
Adv-ALSTM,kdd17,2,RIO.csv,6.212593000000027,0.031219060301507673,0.21116581295548503,7352.4260300000005,0.031219060301507673,0.001061134738469774,0.036873940199155804,0,87,199
Adv-ALSTM,kdd17,2,VALE.csv,-0.24588800000000122,-0.001097714285714291,-0.12706254744148274,1234.403325,-0.001097714285714291,-0.0005672435153637622,-0.004579604258737673,0,96,224
Adv-ALSTM,kdd17,2,XOM.csv,-11.853549000000044,-0.0745506226415097,-0.15238360931709188,12452.282427999999,-0.0745506226415097,-0.00095838747998171,-0.05506053361902189,0,70,159
Adv-ALSTM,kdd17,2,HD.csv,36.99001100000007,0.2341139936708865,0.33216124029656746,17730.446935,0.2341139936708865,0.002102286330990933,0.13287042585505857,0,81,158
Adv-ALSTM,kdd17,2,MRK.csv,7.305416000000029,0.04653131210191101,0.13478774279499378,8429.729222999998,0.04653131210191101,0.0008585206547451833,0.051031054222675856,0,78,157
Adv-ALSTM,kdd17,2,GOOGL.csv,232.6604689999997,1.3685909941176453,0.36061518551172533,105359.61975099999,1.3685909941176453,0.0021212657971277963,0.10033758927332553,0,90,170
Adv-ALSTM,kdd17,2,JPM.csv,-6.751581999999935,-0.04167643209876503,-0.1093342030320081,9855.423646000001,-0.04167643209876503,-0.0006749024878519018,-0.04001267760269203,0,83,162
Adv-ALSTM,kdd17,2,KO.csv,-2.8632189999999866,-0.022905751999999894,-0.06513099507564214,4907.705890000001,-0.022905751999999894,-0.0005210479606051372,-0.04666624307960003,0,66,125
Adv-ALSTM,kdd17,2,MO.csv,-13.543639000000006,-0.0873783161290323,-0.26316800295433185,7821.028454999999,-0.0873783161290323,-0.0016978580835763344,-0.11584171468989922,0,84,155
Adv-ALSTM,kdd17,2,NVS.csv,8.2526909999999,0.0522322215189867,0.09467221648699276,14684.4087,0.0522322215189867,0.0005991912435885618,0.03748655755936905,0,74,158
Adv-ALSTM,kdd17,2,PEP.csv,9.723769000000047,0.07537805426356625,0.11050682472867712,11906.251344,0.07537805426356625,0.0008566420521602877,0.0620681245279664,0,64,129
Adv-ALSTM,kdd17,2,DOW.csv,1.1034969999999973,0.006415680232558124,-0.01907178179631165,7844.887094,0.006415680232558124,-0.0001108824523041375,0.006289440068097119,0,87,172
Adv-ALSTM,kdd17,2,MMM.csv,49.78353099999978,0.35307468794326086,0.31624667787280997,21098.909557000006,0.35307468794326086,0.002242884240232695,0.15610505022721385,0,68,141
Adv-ALSTM,kdd17,2,EXC.csv,8.568799999999989,0.05040470588235287,0.2600862533190325,5116.666169,0.05040470588235287,0.0015299191371707795,0.08772913117449366,0,81,170
Adv-ALSTM,kdd17,2,BRK-B.csv,-8.229966999999931,-0.05486644666666621,-0.059797018992982176,20986.889902999996,-0.05486644666666621,-0.00039864679328654784,-0.028635001939624632,0,64,150
Adv-ALSTM,kdd17,2,PFE.csv,2.8334210000000013,0.01940699315068494,0.09147635543832888,4638.557081999999,0.01940699315068494,0.0006265503797145814,0.037553964800847495,0,71,146
Adv-ALSTM,kdd17,2,NTT.csv,6.050001999999992,0.03437501136363632,0.20689503639124096,6170.10999,0.03437501136363632,0.0011755399794956872,0.052246345370697354,0,96,176
Adv-ALSTM,kdd17,2,AMZN.csv,101.90993999999938,0.5693292737430133,0.2607113312298306,85055.00030500001,0.5693292737430133,0.001456487883965534,0.04955160993406233,0,100,179
Adv-ALSTM,kdd17,2,T.csv,-0.911399000000003,-0.006199993197278932,-0.023379342727135884,4567.433152,-0.006199993197278932,-0.00015904314780364548,-0.015684450079093925,0,72,147
Adv-ALSTM,kdd17,2,PG.csv,6.971800000000002,0.055774400000000016,0.08523674315275216,9410.243020000002,0.055774400000000016,0.0006818939452220173,0.05316901709423788,0,60,125
Adv-ALSTM,kdd17,2,MSFT.csv,1.5115670000000208,0.00950671069182403,0.0006411739044820952,7130.601057999999,0.00950671069182403,4.0325402797616055e-06,0.009657223853513933,0,82,159
Adv-ALSTM,kdd17,2,BAC.csv,5.755961000000019,0.032336859550561904,0.34735911586546653,2887.078796,0.032336859550561904,0.0019514557071093625,0.10499698129669403,0,87,178
Adv-ALSTM,kdd17,2,CMCSA.csv,8.651087000000047,0.05211498192771112,0.1366503556459633,9485.003171,0.05211498192771112,0.0008231949135298995,0.0574843557729963,0,87,166
Adv-ALSTM,kdd17,2,SO.csv,3.337412000000029,0.02453979411764727,0.08186069653685997,5717.927957,0.02453979411764727,0.000601916886300441,0.03942044793601681,0,73,136
Adv-ALSTM,kdd17,3,AAPL.csv,13.071466000000129,0.07261925555555628,0.13327015954916,20846.073753,0.07261925555555628,0.000740389775273111,0.03231634821447692,0,91,180
Adv-ALSTM,kdd17,3,CVX.csv,5.252314000000055,0.029674090395480537,0.024614829495551105,15782.991174,0.029674090395480537,0.00013906683330819832,0.016891028044890684,0,79,177
Adv-ALSTM,kdd17,3,TOT.csv,17.12635400000005,0.09410084615384642,0.369982569351053,8243.706297,0.09410084615384642,0.002032871260170621,0.10230311944596301,0,88,182
Adv-ALSTM,kdd17,3,CHL.csv,28.355818,0.1558011978021978,0.4638858899618277,11056.842187,0.1558011978021978,0.0025488235712188335,0.12061868847715425,0,83,182
Adv-ALSTM,kdd17,3,GE.csv,-1.063954000000006,-0.006820217948717988,-0.037749638584749445,3947.941989,-0.006820217948717988,-0.00024198486272275285,-0.015561408697577616,0,80,156
Adv-ALSTM,kdd17,3,TM.csv,14.81471700000003,0.09619946103896124,0.10216495829031869,19516.865184000002,0.09619946103896124,0.0006634088200670044,0.04808672289124001,0,79,154
Adv-ALSTM,kdd17,3,NGG.csv,6.1730090000000075,0.043471894366197236,0.0923818593705483,8989.432106,0.043471894366197236,0.000650576474440481,0.04614143222280628,0,67,142
Adv-ALSTM,kdd17,3,WFC.csv,25.19218200000001,0.16358559740259745,0.4902606719782111,8029.147072,0.16358559740259745,0.003183510857001371,0.20397606150719963,0,76,154
Adv-ALSTM,kdd17,3,SPY.csv,35.21889099999984,0.2959570672268894,0.18628732371345136,23559.482338,0.2959570672268894,0.00156543969507102,0.1103022256512379,0,60,119
Adv-ALSTM,kdd17,3,INTC.csv,-10.904803000000022,-0.06160905649717527,-0.3359665021266768,5437.666171999999,-0.06160905649717527,-0.0018981158312241625,-0.11255210819745391,0,88,177
Adv-ALSTM,kdd17,3,D.csv,16.94132700000008,0.11524712244898012,0.2508263279712956,9874.666468,0.11524712244898012,0.0017063015508251402,0.12271568542304467,0,70,147
Adv-ALSTM,kdd17,3,UNH.csv,18.603182000000103,0.1051027231638424,0.174315509999574,20107.453439999997,0.1051027231638424,0.0009848333898281017,0.049054633724808096,0,93,177
Adv-ALSTM,kdd17,3,PTR.csv,-59.12099899999994,-0.2985909040404037,-0.6579759539662579,18858.104668,-0.2985909040404037,-0.0033231108786174637,-0.13542221723276263,0,84,198
Adv-ALSTM,kdd17,3,UPS.csv,-0.5794799999999611,-0.004324477611940008,-0.020414277963175742,12936.690409,-0.004324477611940008,-0.00015234535793414732,-0.0026291911356593266,0,59,134
Adv-ALSTM,kdd17,3,WMT.csv,-14.78842300000003,-0.0979365761589406,-0.26380736889619627,10493.849256,-0.0979365761589406,-0.0017470686681867302,-0.08551624529444282,0,69,151
Adv-ALSTM,kdd17,3,RDS-B.csv,14.574908999999913,0.07964431147540936,0.29402510592897874,9472.975020000002,0.07964431147540936,0.0016066945679179166,0.07171034899417766,0,83,183
Adv-ALSTM,kdd17,3,DCM.csv,11.14000500000002,0.0625842977528091,0.6160991173419736,3352.2900019999997,0.0625842977528091,0.0034612309963032227,0.17497314485012289,0,94,178
Adv-ALSTM,kdd17,3,DUK.csv,18.388070999999982,0.12258713999999989,0.27672762032075565,10499.672114,0.12258713999999989,0.001844850802138371,0.11246974526234353,0,76,150
Adv-ALSTM,kdd17,3,MA.csv,21.294549999999973,0.13477563291139222,0.23763773399476193,14420.639845,0.13477563291139222,0.001504036291106088,0.09079536828018388,0,82,158
Adv-ALSTM,kdd17,3,SYT.csv,35.97857900000002,0.2128910000000001,0.5217588445806982,12064.679679,0.2128910000000001,0.0030873304413059064,0.09904402063724971,0,79,169
Adv-ALSTM,kdd17,3,BA.csv,-58.403465999999966,-0.35182810843373474,-0.43184707431883695,22743.998739,-0.35182810843373474,-0.002601488399511066,-0.15740040750274537,0,85,166
Adv-ALSTM,kdd17,3,ORCL.csv,-13.335822999999976,-0.08231989506172825,-0.3441008408862258,6419.770555,-0.08231989506172825,-0.002124079264729789,-0.1259563710708417,0,76,162
Adv-ALSTM,kdd17,3,BHP.csv,-12.719222999999982,-0.06144552173913034,-0.2543929272697248,7789.9541770000005,-0.06144552173913034,-0.0012289513394672694,-0.06505593441888251,0,93,207
Adv-ALSTM,kdd17,3,JNJ.csv,-3.5272319999999695,-0.024665958041957828,-0.022599979919279638,13645.195748999999,-0.024665958041957828,-0.0001580418176173401,-0.01946604638426366,0,73,143
Adv-ALSTM,kdd17,3,VZ.csv,0.8987470000000002,0.006913438461538463,0.019831101772008426,5658.887729,0.006913438461538463,0.00015254693670775714,0.01188303835616566,0,60,130
Adv-ALSTM,kdd17,3,DIS.csv,27.398737999999966,0.17907671895424815,0.25361626148662386,16051.148469999998,0.17907671895424815,0.0016576226240955809,0.09409970390878665,0,83,153
Adv-ALSTM,kdd17,3,RIO.csv,10.285915000000081,0.05168801507537729,0.33634300234823344,7352.4260300000005,0.05168801507537729,0.0016901658409458967,0.06112331210762688,0,87,199
Adv-ALSTM,kdd17,3,VALE.csv,4.394177999999995,0.019616866071428547,0.6753189136045648,1234.403325,0.019616866071428547,0.003014816578591807,0.08211633126885014,0,96,224
Adv-ALSTM,kdd17,3,XOM.csv,5.910271000000051,0.037171515723270765,0.06833869562979517,12452.282427999999,0.037171515723270765,0.00042980311716852307,0.027422193897660332,0,70,159
Adv-ALSTM,kdd17,3,HD.csv,25.98238100000006,0.164445449367089,0.24549159823606304,17730.446935,0.164445449367089,0.0015537442926333103,0.09291311534748692,0,81,158
Adv-ALSTM,kdd17,3,MRK.csv,9.63234600000002,0.061352522292993754,0.1921215469360551,8429.729222999998,0.061352522292993754,0.0012237041206118158,0.06735073805920104,0,78,157
Adv-ALSTM,kdd17,3,GOOGL.csv,163.03986099999975,0.9590580058823515,0.2295553791816248,105359.61975099999,0.9590580058823515,0.0013503257598919106,0.07013237499543605,0,90,170
Adv-ALSTM,kdd17,3,JPM.csv,2.510750000000037,0.015498456790123686,0.04434023752882451,9855.423646000001,0.015498456790123686,0.0002737051699310155,0.01486942962831407,0,83,162
Adv-ALSTM,kdd17,3,KO.csv,6.18178900000008,0.04945431200000064,0.16525100669258377,4907.705890000001,0.04945431200000064,0.0013220080535406701,0.10116142032550189,0,66,125
Adv-ALSTM,kdd17,3,MO.csv,1.7274229999999662,0.011144664516128814,0.04587312969325035,7821.028454999999,0.011144664516128814,0.00029595567544032485,0.014677839345387701,0,84,155
Adv-ALSTM,kdd17,3,NVS.csv,-6.877477000000013,-0.04352833544303806,-0.08321489705108001,14684.4087,-0.04352833544303806,-0.0005266765636144304,-0.03123311678045729,0,74,158
Adv-ALSTM,kdd17,3,PEP.csv,13.464157000000071,0.10437331007751993,0.15266446717328255,11906.251344,0.10437331007751993,0.0011834454819634307,0.08609697547311165,0,64,129
Adv-ALSTM,kdd17,3,DOW.csv,17.025903000000007,0.09898780813953492,0.38228527306516474,7844.887094,0.09898780813953492,0.0022225887968904926,0.09750094950922966,0,87,172
Adv-ALSTM,kdd17,3,MMM.csv,19.01346300000003,0.13484725531914915,0.11652043716992733,21098.909557000006,0.13484725531914915,0.0008263860792193427,0.05900482120534794,0,68,141
Adv-ALSTM,kdd17,3,EXC.csv,6.605480000000014,0.03885576470588244,0.2179691607343969,5116.666169,0.03885576470588244,0.0012821715337317464,0.0675222878596382,0,81,170
Adv-ALSTM,kdd17,3,BRK-B.csv,11.930037000000084,0.07953358000000056,0.07942390320914035,20986.889902999996,0.07953358000000056,0.0005294926880609357,0.04152775067189571,0,64,150
Adv-ALSTM,kdd17,3,PFE.csv,3.337336999999998,0.022858472602739714,0.10855098836441338,4638.557081999999,0.022858472602739714,0.0007434999203042012,0.044245001684004845,0,71,146
Adv-ALSTM,kdd17,3,NTT.csv,11.62997799999998,0.06607942045454535,0.35679844549591544,6170.10999,0.06607942045454535,0.002027263894863156,0.10080730379450986,0,96,176
Adv-ALSTM,kdd17,3,AMZN.csv,79.77004599999992,0.44564271508379844,0.15800675208308834,85055.00030500001,0.44564271508379844,0.0008827192853803818,0.03876800968863377,0,100,179
Adv-ALSTM,kdd17,3,T.csv,-2.6981050000000053,-0.01835445578231296,-0.08567104975531538,4567.433152,-0.01835445578231296,-0.0005827962568388801,-0.04647694553630985,0,72,147
Adv-ALSTM,kdd17,3,PG.csv,-8.901172000000116,-0.07120937600000093,-0.1266256186652112,9410.243020000002,-0.07120937600000093,-0.0010130049493216895,-0.06794400567546292,0,60,125
Adv-ALSTM,kdd17,3,MSFT.csv,-9.960169000000015,-0.06264257232704412,-0.23929748565289585,7130.601057999999,-0.06264257232704412,-0.0015050156330370808,-0.06376139579532407,0,82,159
Adv-ALSTM,kdd17,3,BAC.csv,4.7579329999999995,0.0267299606741573,0.29608587888312654,2887.078796,0.0267299606741573,0.0016634038139501492,0.08663954315281731,0,87,178
Adv-ALSTM,kdd17,3,CMCSA.csv,4.568657000000016,0.027522030120482023,0.07279729385031616,9485.003171,0.027522030120482023,0.00043853791476094073,0.030321284612896574,0,87,166
Adv-ALSTM,kdd17,3,SO.csv,-0.9993800000000022,-0.007348382352941192,-0.02386221776002931,5717.927957,-0.007348382352941192,-0.00017545748352962726,-0.011795956103882826,0,73,136
Adv-ALSTM,kdd17,4,AAPL.csv,-0.8047119999999381,-0.0044706222222218785,0.008155838896921072,20846.073753,-0.0044706222222218785,4.5310216094005955e-05,-0.0019884349973617135,0,91,180
Adv-ALSTM,kdd17,4,CVX.csv,-44.30706599999995,-0.2503224067796607,-0.5636458877702542,15782.991174,-0.2503224067796607,-0.003184440043899741,-0.14394429067890951,0,79,177
Adv-ALSTM,kdd17,4,TOT.csv,6.3970039999999955,0.0351483736263736,0.1256610545969589,8243.706297,0.0351483736263736,0.0006904453549283455,0.038040222684632086,0,88,182
Adv-ALSTM,kdd17,4,CHL.csv,51.47233799999998,0.28281504395604384,0.8507332846172168,11056.842187,0.28281504395604384,0.004674358706688004,0.22272155107049033,0,83,182
Adv-ALSTM,kdd17,4,GE.csv,-0.7155219999999822,-0.004586679487179373,-0.057960707480018504,3947.941989,-0.004586679487179373,-0.0003715429966667853,-0.010464538093982428,0,80,156
Adv-ALSTM,kdd17,4,TM.csv,17.237962999999752,0.11193482467532306,0.10849010377028465,19516.865184000002,0.11193482467532306,0.0007044811933135367,0.055975334481619406,0,79,154
Adv-ALSTM,kdd17,4,NGG.csv,-1.7565349999999853,-0.01236996478873229,-0.026958032526500197,8989.432106,-0.01236996478873229,-0.00018984529948239576,-0.013116667088079544,0,67,142
Adv-ALSTM,kdd17,4,WFC.csv,17.172912000000018,0.1115124155844157,0.3298380074365357,8029.147072,0.1115124155844157,0.0021418052430943876,0.13751278979148981,0,76,154
Adv-ALSTM,kdd17,4,SPY.csv,12.602636999999874,0.10590451260504095,0.06829813706218887,23559.482338,0.10590451260504095,0.0005739339248923435,0.03926080480468563,0,60,119
Adv-ALSTM,kdd17,4,INTC.csv,-10.48232299999998,-0.05922216384180779,-0.35464993121999844,5437.666171999999,-0.05922216384180779,-0.0020036719277966015,-0.10813922264859456,0,88,177
Adv-ALSTM,kdd17,4,D.csv,21.327745000000057,0.1450867006802725,0.3227435513233095,9874.666468,0.1450867006802725,0.002195534362743602,0.15517860802072986,0,70,147
Adv-ALSTM,kdd17,4,UNH.csv,-2.632821999999962,-0.014874700564971536,-0.024120985843182424,20107.453439999997,-0.014874700564971536,-0.0001362767561761719,-0.006934256993009356,0,93,177
Adv-ALSTM,kdd17,4,PTR.csv,-45.06919299999993,-0.22762218686868652,-0.5530490149540384,18858.104668,-0.22762218686868652,-0.002793176843202214,-0.10283900293275021,0,84,198
Adv-ALSTM,kdd17,4,UPS.csv,12.47668200000004,0.0931095671641794,0.12237455302198953,12936.690409,0.0931095671641794,0.0009132429329999219,0.056700060194949504,0,59,134
Adv-ALSTM,kdd17,4,WMT.csv,-27.90266500000002,-0.18478586092715246,-0.4241691937909679,10493.849256,-0.18478586092715246,-0.002809067508549456,-0.16289353934938736,0,69,151
Adv-ALSTM,kdd17,4,RDS-B.csv,-11.869141000000035,-0.06485869398907122,-0.25755053178066667,9472.975020000002,-0.06485869398907122,-0.0014073799550856103,-0.058346850339468806,0,83,183
Adv-ALSTM,kdd17,4,DCM.csv,10.98001700000001,0.061685488764045004,0.6129335754972816,3352.2900019999997,0.061685488764045004,0.0034434470533555145,0.172384595431963,0,94,178
Adv-ALSTM,kdd17,4,DUK.csv,9.881090999999955,0.0658739399999997,0.14745361238647536,10499.672114,0.0658739399999997,0.0009830240825765024,0.060165364562106784,0,76,150
