method,dataset,dropout,run,prob,prob measure,total val trading days skipped,total val trading days profitable,total val trading days averted loss by skipping,val trading days averted loss by skipping percentage of total skipped,total val trading days,total val return,total val return if without filtering,total val log return,avg val return,val profit per trade,val sharpe ratio,dropout val acc,dropout val mcc,val acc,val mcc,val acc of y to log return,best benchmark val total return,best benchmark val total profit per trade,best benchmark val avg sharpe ratio,best benchmark val total log return,best benchmark val acc
Adv-ALSTM,kdd17,0.05,2,0.7,var,7910,91,3835,48.48293299620733,160,23.080112000000096,149.6357999999997,0.43864410505923124,0.0028599890954151296,0.1442507000000006,0.015633415303794525,51.62329615861214,0.03411551434419957,56.875,0.01561830494051398,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.6,var,7390,377,3601,48.72801082543978,680,66.055626,149.6357999999997,1.257240708297151,0.008185331598513012,0.09714062647058824,0.009923443514519258,51.62329615861214,0.03411551434419957,55.44117647058824,0.011344801629420132,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.5,var,6109,1018,2961,48.46947127189393,1961,30.263531999999778,149.6357999999997,0.864427365285268,0.0037501278810408646,0.015432703722590401,0.002925269560171911,51.62329615861214,0.03411551434419957,51.91228964813871,0.006370212379119006,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.4,var,4078,2069,1981,48.577734183423246,3992,-177.69521500000033,149.6357999999997,1.065679924630628,-0.022019233581164848,-0.04451282940881772,-0.010195363944292426,51.62329615861214,0.03411551434419957,51.828657314629254,0.029821253272066157,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.3,var,1981,3156,971,49.015648662291774,6089,27.580529999999555,149.6357999999997,1.5072767042014845,0.0034176617100371196,0.0045295664312694295,0.0012757586404674183,51.62329615861214,0.03411551434419957,51.831170964033504,0.034999791972816996,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.2,var,848,3727,409,48.2311320754717,7222,102.34122900000006,149.6357999999997,1.5963843095658043,0.01268168884758365,0.01417076003877043,0.004422442935318147,51.62329615861214,0.03411551434419957,51.606203267792864,0.03290143746221499,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.1,var,445,3935,214,48.08988764044943,7625,142.7547570000001,149.6357999999997,1.3057648236274835,0.017689560966542762,0.018721935344262308,0.006095082305411897,51.62329615861214,0.03411551434419957,51.60655737704918,0.03356649334803596,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.0,var,0,4166,0,100.0,8070,149.6357999999997,149.6357999999997,1.5268439656048856,0.01854223048327134,0.01854223048327134,0.006341884067958185,51.62329615861214,0.03411551434419957,51.62329615861214,0.03411551434419957,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,1.0,entr,8070,0,3904,48.37670384138786,0,0.0,149.6357999999997,0.0,0.0,,,51.62329615861214,0.03411551434419957,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.9,entr,8070,0,3904,48.37670384138786,0,0.0,149.6357999999997,0.0,0.0,,,51.62329615861214,0.03411551434419957,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.8,entr,8068,1,3903,48.37630143777888,2,-0.42621800000000576,149.6357999999997,-0.0023078382821296083,-5.2815117719951146e-05,-0.21310900000000288,-0.008667462336787148,51.62329615861214,0.03411551434419957,50.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.7,entr,8044,15,3893,48.39632023868722,26,2.5000950000000186,149.6357999999997,0.19265599154892443,0.000309801115241638,0.09615750000000071,0.005596605527943997,51.62329615861214,0.03411551434419957,57.692307692307686,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.6,entr,7926,83,3843,48.48599545798638,144,27.439787000000077,149.6357999999997,0.49735785322470766,0.0034002214374225623,0.19055407638888944,0.01967341630626592,51.62329615861214,0.03411551434419957,57.638888888888886,0.09617076323097683,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.5,entr,7429,357,3620,48.72795800242294,641,82.08743500000008,149.6357999999997,1.1588132028775693,0.010171925030978945,0.12806152106084256,0.01291250061128559,51.62329615861214,0.03411551434419957,55.69422776911076,0.01706670118780635,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.4,entr,6109,1018,2961,48.46947127189393,1961,30.263531999999778,149.6357999999997,0.864427365285268,0.0037501278810408646,0.015432703722590401,0.002925269560171911,51.62329615861214,0.03411551434419957,51.91228964813871,0.006370212379119006,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.3,entr,3705,2252,1791,48.34008097165992,4365,-138.99740800000058,149.6357999999997,0.5232760934827538,-0.017223966294919527,-0.03184362153493713,-0.007744780959245773,51.62329615861214,0.03411551434419957,51.59221076746851,0.027251019883902203,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.2,entr,1446,3405,685,47.37206085753803,6624,-48.22354700000034,149.6357999999997,0.6970784363141993,-0.005975656381660512,-0.007280124849033867,-0.002162537022919213,51.62329615861214,0.03411551434419957,51.403985507246375,0.027386399139955404,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.1,entr,537,3892,263,48.97579143389199,7533,107.82657400000011,149.6357999999997,1.5445251825325532,0.013361409417596047,0.0143138953936015,0.00462600858055553,51.62329615861214,0.03411551434419957,51.66600292048321,0.034622891379452285,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,2,0.0,entr,0,4166,0,100.0,8070,149.6357999999997,149.6357999999997,1.5268439656048856,0.01854223048327134,0.01854223048327134,0.006341884067958185,51.62329615861214,0.03411551434419957,51.62329615861214,0.03411551434419957,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,1.0,std,8070,0,3939,48.81040892193308,0,0.0,1.2942579999990755,0.0,0.0,,,51.18959107806691,0.024167111229400903,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.9,std,8070,0,3939,48.81040892193308,0,0.0,1.2942579999990755,0.0,0.0,,,51.18959107806691,0.024167111229400903,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.8,std,8070,0,3939,48.81040892193308,0,0.0,1.2942579999990755,0.0,0.0,,,51.18959107806691,0.024167111229400903,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.7,std,8070,0,3939,48.81040892193308,0,0.0,1.2942579999990755,0.0,0.0,,,51.18959107806691,0.024167111229400903,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.6,std,8052,11,3932,48.83258817685047,18,3.0803730000000087,1.2942579999990755,0.1119132219951748,0.0003817066914498152,0.17113183333333382,0.0025251866712916204,51.18959107806691,0.024167111229400903,61.111111111111114,0.2711630722733202,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.5,std,7924,86,3879,48.95254921756689,146,26.794656000000025,1.2942579999990755,0.5697488266356652,0.0033202795539033487,0.18352504109589057,0.01197104170231975,51.18959107806691,0.024167111229400903,58.9041095890411,0.11046989604265987,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.4,std,7188,462,3519,48.95659432387312,882,95.70349900000046,1.2942579999990755,0.883627326544381,0.011859169640644419,0.10850736848072615,0.015456437727436772,51.18959107806691,0.024167111229400903,52.38095238095239,-0.014464768136331388,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.3,std,5218,1482,2569,49.23342276734381,2852,96.29194300000003,1.2942579999990755,1.4172070507870216,0.011932087112763326,0.03376295336605892,0.007068522971482615,51.18959107806691,0.024167111229400903,51.96353436185134,0.02086129921315991,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.2,std,2098,3078,1045,49.809342230695904,5972,-63.61428100000117,1.2942579999990755,1.1449928490433052,-0.007882810532837816,-0.010652089919625112,-0.0029009711437324743,51.18959107806691,0.024167111229400903,51.54052243804421,0.028133598925309925,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.1,std,505,3894,268,53.069306930693074,7565,52.82347199999904,1.2942579999990755,1.826844804620496,0.006545659479553784,0.006982613615333647,0.0022656343223364547,51.18959107806691,0.024167111229400903,51.4738929279577,0.02932803786927343,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.0,std,0,4131,0,100.0,8070,1.2942579999990755,1.2942579999990755,1.0512740319326173,0.00016037893432454468,0.00016037893432454468,5.485230890873544e-05,51.18959107806691,0.024167111229400903,51.18959107806691,0.024167111229400903,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,1.0,var,8070,0,3939,48.81040892193308,0,0.0,1.2942579999990755,0.0,0.0,,,51.18959107806691,0.024167111229400903,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.9,var,8070,0,3939,48.81040892193308,0,0.0,1.2942579999990755,0.0,0.0,,,51.18959107806691,0.024167111229400903,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.8,var,8001,44,3914,48.918885139357585,69,23.22244499999999,1.2942579999990755,0.3507320881049159,0.0028776263940520435,0.33655717391304335,0.012819529808470913,51.18959107806691,0.024167111229400903,63.76811594202898,0.15595277159552434,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.7,var,7703,195,3767,48.90302479553421,367,36.70936700000013,1.2942579999990755,0.6890743793225368,0.004548868277571267,0.1000255231607633,0.010631687265827488,51.18959107806691,0.024167111229400903,53.13351498637602,0.05090296664229908,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.6,var,6736,712,3317,49.24287410926366,1334,147.948215,1.2942579999990755,1.6855934486639286,0.018333112143742256,0.1109057083958021,0.019551591088139295,51.18959107806691,0.024167111229400903,53.373313343328334,0.0348686787895459,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.5,var,4983,1616,2468,49.5283965482641,3087,147.6786269999998,1.2942579999990755,1.6625395181187383,0.018299705947955366,0.047838881438289536,0.010093947924440258,51.18959107806691,0.024167111229400903,52.34855847100746,0.031004371068961412,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.4,var,2890,2679,1438,49.75778546712803,5180,-113.29262400000079,1.2942579999990755,1.1956142684810336,-0.014038739033457346,-0.021871162934363086,-0.0053967484218867354,51.18959107806691,0.024167111229400903,51.71814671814672,0.02989595551501998,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.3,var,1212,3527,608,50.165016501650165,6858,-71.62738000000076,1.2942579999990755,0.8947488132604902,-0.008875759603469735,-0.01044435403907856,-0.003155978171765572,51.18959107806691,0.024167111229400903,51.42898804316127,0.02724367794613897,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.2,var,532,3876,277,52.06766917293233,7538,24.758808999999104,1.2942579999990755,1.7325976180750176,0.003068006071871017,0.003284532899973349,0.0010637641729628043,51.18959107806691,0.024167111229400903,51.419474661713984,0.028214165139871888,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.1,var,302,3988,159,52.64900662251656,7768,22.290278999999003,1.2942579999990755,1.5133684651127584,0.0027621163568772,0.0028695003861996657,0.0009488166551640809,51.18959107806691,0.024167111229400903,51.33882595262615,0.026944081568013888,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.0,var,0,4131,0,100.0,8070,1.2942579999990755,1.2942579999990755,1.0512740319326173,0.00016037893432454468,0.00016037893432454468,5.485230890873544e-05,51.18959107806691,0.024167111229400903,51.18959107806691,0.024167111229400903,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,1.0,entr,8070,0,3939,48.81040892193308,0,0.0,1.2942579999990755,0.0,0.0,,,51.18959107806691,0.024167111229400903,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.9,entr,8070,0,3939,48.81040892193308,0,0.0,1.2942579999990755,0.0,0.0,,,51.18959107806691,0.024167111229400903,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.8,entr,8067,2,3938,48.81616462129664,3,6.838258999999994,1.2942579999990755,0.06013937854980228,0.0008473679058240388,2.2794196666666644,0.013018982298859743,51.18959107806691,0.024167111229400903,66.66666666666666,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.7,entr,7997,45,3911,48.905839689883706,73,22.686418999999983,1.2942579999990755,0.3126019401536225,0.0028112043370508034,0.3107728630136984,0.012513185854917277,51.18959107806691,0.024167111229400903,61.64383561643836,0.14516472345189757,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.6,entr,7731,182,3782,48.919932738326224,339,50.52587300000019,1.2942579999990755,0.6945207812602777,0.0062609508054523155,0.14904387315634274,0.016360778157193286,51.18959107806691,0.024167111229400903,53.687315634218294,0.028976263076193432,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.5,entr,6828,663,3360,49.209138840070295,1242,147.04139399999985,1.2942579999990755,1.4372492328768438,0.01822074275092935,0.11839081642512066,0.019904449775709144,51.18959107806691,0.024167111229400903,53.3816425120773,0.02790790516468162,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.4,entr,4983,1616,2468,49.5283965482641,3087,147.6786269999998,1.2942579999990755,1.6625395181187383,0.018299705947955366,0.047838881438289536,0.010093947924440258,51.18959107806691,0.024167111229400903,52.34855847100746,0.031004371068961412,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.3,entr,2580,2843,1292,50.07751937984496,5490,-93.90747900000082,1.2942579999990755,1.3496287003557423,-0.011636614498141365,-0.01710518743169414,-0.0044058724567536105,51.18959107806691,0.024167111229400903,51.78506375227687,0.03285530836636033,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.2,entr,884,3685,438,49.547511312217196,7186,-25.532158000000635,1.2942579999990755,1.0652200442523336,-0.00316383618339537,-0.0035530417478431163,-0.0011063152228347037,51.18959107806691,0.024167111229400903,51.28026718619538,0.024806497584010455,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.1,entr,371,3949,189,50.943396226415096,7699,22.18370699999892,1.2942579999990755,1.3152992177251233,0.002748910408921799,0.002881375113650983,0.000949335070493645,51.18959107806691,0.024167111229400903,51.292375633199114,0.02592434193394883,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,3,0.0,entr,0,4131,0,100.0,8070,1.2942579999990755,1.2942579999990755,1.0512740319326173,0.00016037893432454468,0.00016037893432454468,5.485230890873544e-05,51.18959107806691,0.024167111229400903,51.18959107806691,0.024167111229400903,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,1.0,std,8070,0,3870,47.95539033457249,0,0.0,239.55450599999938,0.0,0.0,,,52.04460966542751,0.04107797030795749,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.9,std,8070,0,3870,47.95539033457249,0,0.0,239.55450599999938,0.0,0.0,,,52.04460966542751,0.04107797030795749,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.8,std,8070,0,3870,47.95539033457249,0,0.0,239.55450599999938,0.0,0.0,,,52.04460966542751,0.04107797030795749,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.7,std,8070,0,3870,47.95539033457249,0,0.0,239.55450599999938,0.0,0.0,,,52.04460966542751,0.04107797030795749,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.6,std,8058,8,3866,47.97716554976421,12,6.152848999999971,239.55450599999938,0.035390637785436385,0.0007624348203221774,0.5127374166666643,0.01571267216604841,52.04460966542751,0.04107797030795749,66.66666666666666,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.5,std,7963,58,3821,47.98442797940475,107,-11.527057000000163,239.55450599999938,0.07026858350581616,-0.001428383767038434,-0.10772950467289871,-0.004215607830631865,52.04460966542751,0.04107797030795749,54.20560747663551,0.07592574114204577,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.4,std,7478,317,3595,48.074351430863864,592,50.98757900000004,239.55450599999938,0.9743143672923599,0.0063181634448575014,0.0861276672297298,0.00989983537124038,52.04460966542751,0.04107797030795749,53.547297297297305,0.06969030063635952,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.3,std,5696,1232,2728,47.89325842696629,2374,133.40544899999998,239.55450599999938,1.3120962132650646,0.016531034572490704,0.056194376158382464,0.009974568725222711,52.04460966542751,0.04107797030795749,51.89553496208929,0.016889672447631923,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.2,std,2592,2837,1229,47.41512345679013,5478,103.47449799999889,239.55450599999938,1.201935834875369,0.012822118711276195,0.018889101496896474,0.004859497402239313,52.04460966542751,0.04107797030795749,51.7889740781307,0.030818199318396623,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.1,std,823,3773,396,48.11664641555286,7247,202.28013999999934,239.55450599999938,2.3065589808931217,0.02506569268897142,0.027912258865737456,0.008768545338130092,52.04460966542751,0.04107797030795749,52.06292258865738,0.04062354904130402,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.0,std,0,4200,0,100.0,8070,239.55450599999938,239.55450599999938,1.9921780300349026,0.029684573234200668,0.029684573234200668,0.010153149599487361,52.04460966542751,0.04107797030795749,52.04460966542751,0.04107797030795749,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,1.0,var,8070,0,3870,47.95539033457249,0,0.0,239.55450599999938,0.0,0.0,,,52.04460966542751,0.04107797030795749,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.9,var,8070,0,3870,47.95539033457249,0,0.0,239.55450599999938,0.0,0.0,,,52.04460966542751,0.04107797030795749,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.8,var,8031,26,3857,48.0263977088781,39,14.723663999999928,239.55450599999938,0.1349519802022363,0.001824493680297389,0.37752984615384433,0.013299507605408874,52.04460966542751,0.04107797030795749,66.66666666666666,-0.14572412715649127,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.7,var,7833,130,3763,48.04034214221882,237,3.4244410000001313,239.55450599999938,0.43477833628954554,0.0004243421313506978,0.01444911814346047,0.0009726497735294495,52.04460966542751,0.04107797030795749,54.85232067510548,0.0737205031017133,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.6,var,7096,527,3423,48.23844419391206,974,103.78143399999999,239.55450599999938,1.4432643620082182,0.012860152912019826,0.10655178028747432,0.01103243555667117,52.04460966542751,0.04107797030795749,54.106776180698155,0.07119157636496957,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.5,var,5461,1351,2612,47.83006775315876,2609,132.249215,239.55450599999938,1.4242375717276479,0.016387758983890954,0.05068961862782675,0.009738093626408973,52.04460966542751,0.04107797030795749,51.78229206592564,0.017499714901143416,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.4,var,3401,2434,1635,48.07409585416054,4669,188.5155939999993,239.55450599999938,1.763869050435289,0.02336004882280041,0.0403760107089311,0.009643468251784084,52.04460966542751,0.04107797030795749,52.13107731848362,0.034078615092535576,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.3,var,1668,3333,801,48.02158273381295,6402,247.74047999999937,239.55450599999938,2.207224802638922,0.030698944237918135,0.03869735707591368,0.011170463177026468,52.04460966542751,0.04107797030795749,52.0618556701031,0.03856782255379356,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.2,var,892,3740,432,48.4304932735426,7178,208.41624899999923,239.55450599999938,2.410662951942414,0.025826053159851207,0.029035420590693677,0.009043636491195989,52.04460966542751,0.04107797030795749,52.10365004179437,0.041337156380955836,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.1,var,462,3953,215,46.53679653679654,7608,238.54009399999924,239.55450599999938,2.0528913274180045,0.029558871623296065,0.031353850420609786,0.01023764843194604,52.04460966542751,0.04107797030795749,51.95846477392219,0.03915605489170136,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.0,var,0,4200,0,100.0,8070,239.55450599999938,239.55450599999938,1.9921780300349026,0.029684573234200668,0.029684573234200668,0.010153149599487361,52.04460966542751,0.04107797030795749,52.04460966542751,0.04107797030795749,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,1.0,entr,8070,0,3870,47.95539033457249,0,0.0,239.55450599999938,0.0,0.0,,,52.04460966542751,0.04107797030795749,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.9,entr,8070,0,3870,47.95539033457249,0,0.0,239.55450599999938,0.0,0.0,,,52.04460966542751,0.04107797030795749,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.8,entr,8068,2,3870,47.96727813584531,2,1.663687000000003,239.55450599999938,0.02101029360282208,0.00020615700123915775,0.8318435000000015,0.015713143833107047,52.04460966542751,0.04107797030795749,100.0,0.0,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.7,entr,8031,26,3857,48.0263977088781,39,14.723663999999928,239.55450599999938,0.1349519802022363,0.001824493680297389,0.37752984615384433,0.013299507605408874,52.04460966542751,0.04107797030795749,66.66666666666666,-0.14572412715649127,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.6,entr,7849,119,3768,48.00611542871703,221,2.986949000000026,239.55450599999938,0.3209853918057268,0.00037012998760842946,0.013515606334841746,0.0008578282676788181,52.04460966542751,0.04107797030795749,53.84615384615385,0.058749391144942,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.5,entr,7169,486,3455,48.193611382340634,901,66.70536599999994,239.55450599999938,1.1295091236224448,0.00826584460966542,0.07403481243063256,0.008861650423544793,52.04460966542751,0.04107797030795749,53.94006659267481,0.07509273047414974,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
Adv-ALSTM,kdd17,0.05,4,0.4,entr,5461,1351,2612,47.83006775315876,2609,132.249215,239.55450599999938,1.4242375717276479,0.016387758983890954,0.05068961862782675,0.009738093626408973,52.04460966542751,0.04107797030795749,51.78229206592564,0.017499714901143416,100.0,508.3110580000002,0.06298773952912022,0.02154787387832325,7.980323116857624,51.499380421313504
