method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,kdd17,0.5,0.4,var,4,MMM.csv,-0.03654027850965959,-0.0002591509114160254,-0.01707949043735653,-0.1613967322780356,-0.07564528298986466,1,69,141,1,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.4,var,4,BHP.csv,-0.5141261276530512,-0.002483701099773194,-0.0978707017950127,-0.4585675210343703,-0.08720862142111149,1,93,207,1,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.4,var,4,INTC.csv,-0.019901546987394506,-0.00011243811857285032,-0.006228509484199352,0.16681581683531316,0.05227837398152995,1,88,177,1,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.4,var,4,MSFT.csv,0.21018494742847568,0.001321917908355193,0.058988568479838126,0.43532476472320863,0.12288405451559545,1,80,159,1,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.4,var,4,RIO.csv,-0.4346565345120599,-0.0021842036910153764,-0.09166127803809637,0.0899845308995611,0.018899902123664783,1,87,199,1,0.023844494322238365
Adv-ALSTM,kdd17,0.5,0.4,var,4,CVX.csv,-0.1315129649776505,-0.0007430111015686468,-0.036618974676902935,-0.22409054597029585,-0.062476868842040165,1,79,177,1,0.02028901078558917
Adv-ALSTM,kdd17,0.5,0.4,var,4,WFC.csv,0.00596644583899375,3.874315479866072e-05,0.0024390529950629163,0.008509018302507916,0.0034784545737628265,1,78,154,1,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.4,var,4,NGG.csv,0.0416099368854883,0.0002930277245456923,0.019620352354812638,0.021947687093659574,0.010347555158300431,1,71,142,1,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.4,var,4,BA.csv,0.1387798852288009,0.0008360234049927764,0.04890344658766701,0.2604026853224701,0.09204059728879277,1,84,166,1,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.4,var,4,JPM.csv,0.10696870237761792,0.0006603006319606045,0.03837372003151503,-0.05495002419681705,-0.019701910993558825,1,84,162,1,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.4,var,4,BAC.csv,-0.04121086677969862,-0.0002315217234814529,-0.012118418181658541,0.574973521262366,0.1715469884928059,1,87,178,1,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.4,var,4,DCM.csv,0.35480338757501717,0.0019932774582866134,0.10605694215997384,0.3038308509872689,0.09068367982543386,1,94,178,1,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.4,var,4,VZ.csv,0.04005768315559802,0.0003081360242738309,0.022446220995868033,0.03143303127459577,0.01761170127678662,1,60,130,1,0.013727746168522244
Adv-ALSTM,kdd17,0.5,0.4,var,4,WMT.csv,-0.31473957999284785,-0.0020843680794228334,-0.12256910713514958,0.1670885726969341,0.06471883183421814,1,67,151,1,0.017005656059193824
Adv-ALSTM,kdd17,0.5,0.4,var,4,T.csv,0.07161642510429589,0.00048718656533534616,0.03772507918316444,0.048552698837325166,0.025566002093252858,1,72,147,1,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.4,var,4,MRK.csv,-0.046674999917592164,-0.0002972929931056826,-0.01697415063816783,-0.08641574222520737,-0.03143760941365584,1,76,157,1,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.4,var,4,MA.csv,0.1349563015711984,0.0008541538074126481,0.05118003998872025,-0.010608315479920312,-0.004017776207764364,1,82,158,1,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.4,var,4,RDS-B.csv,-0.3624281340897365,-0.0019804816070477403,-0.09129049909688508,0.22752901434021505,0.05716639060264544,1,83,183,1,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.4,var,4,UNH.csv,0.15994232501047273,0.0009036289548614278,0.04771430123705498,0.06752347959826356,0.020124810308972712,1,93,177,1,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.4,var,4,CHL.csv,-0.004946954899758965,-2.718107087779651e-05,-0.0012387617925507456,-0.5347522993059675,-0.13513040537851526,1,83,182,1,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.4,var,4,NTT.csv,0.4583602177385394,0.002604319418968974,0.1410920417401382,0.21348188811652,0.06520466524672243,1,96,176,1,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.4,var,4,NVS.csv,-0.035487589568684336,-0.000224604997270154,-0.0150065172798583,0.22515584648161088,0.0956372487583198,1,74,158,1,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.4,var,4,DOW.csv,0.19215811265564708,0.001117198329393297,0.050456343891719435,-0.28590355304135306,-0.07518869546891906,1,87,172,1,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.4,var,4,UPS.csv,-0.10856457438955683,-0.000810183390966842,-0.0477088133110567,-0.377678506788759,-0.16812526638629746,1,60,134,1,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.4,var,4,JNJ.csv,0.018844042103432358,0.00013177651820582068,0.009585518984615841,0.10478701559433068,0.05337662093088591,1,73,143,1,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.3,var,4,DIS.csv,0.1410005014017451,0.0009215719045865693,0.05018623944350748,-0.095326746921171,-0.03390627546639698,1,83,153,1,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.3,var,4,BRK-B.csv,-0.12198172778756507,-0.0008132115185837671,-0.05858425809726292,0.07785973940722038,0.03735553419693877,1,64,150,1,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.3,var,4,GE.csv,0.24830792323557907,0.0015917174566383273,0.08955329858191763,-0.09390901976956298,-0.03375215217633565,1,80,156,1,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.3,var,4,CMCSA.csv,0.005543072931395637,3.339200561081709e-05,0.002081164484987467,-0.09047535340412764,-0.03398892177490214,1,88,166,1,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.3,var,4,PEP.csv,0.030086291025514023,0.000233227062213287,0.017233617864228442,-0.08403285610137193,-0.04818362079882643,1,65,129,1,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.3,var,4,SO.csv,-0.029885861445257483,-0.00021974898121512854,-0.01498050730784254,-0.2960364733108817,-0.15004686835391765,1,71,136,1,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.3,var,4,D.csv,-0.0993528264242007,-0.0006758695675115694,-0.04633974570176948,-0.32052281701152746,-0.15104096717369134,1,69,147,1,0.014585094442712087
Adv-ALSTM,kdd17,0.5,0.3,var,4,TOT.csv,-0.004535823392277177,-2.4922106550973502e-05,-0.0012542460023179432,0.1141294386049452,0.0315748650684836,1,88,182,1,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.3,var,4,HD.csv,0.2657245495265121,0.0016818009463703298,0.10543200057819449,0.1752836965330335,0.06932892223141407,1,82,158,1,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.3,var,4,PTR.csv,-0.49069726636014505,-0.0024782690220209345,-0.10447250845291003,0.4745481916861373,0.10099841317503466,1,84,198,1,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.3,var,4,ORCL.csv,-0.17962772440177643,-0.0011088131135912126,-0.06580257081272856,0.04127674460041121,0.015089701510559557,1,75,162,1,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.3,var,4,GOOGL.csv,0.39867219237450224,0.0023451305433794247,0.10998876352708624,0.4591484206301987,0.12692573714327615,1,90,170,1,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.3,var,4,SYT.csv,0.2799205225115412,0.001656334452731013,0.055235693509742896,0.35798006177931,0.07070788550077263,1,79,169,1,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.3,var,4,XOM.csv,-0.06442250923656317,-0.0004051730140664351,-0.023078009030993454,0.03906802240615233,0.013992926765184398,1,71,159,1,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.3,var,4,EXC.csv,-0.26645693734087844,-0.0015673937490639908,-0.0827244618850257,0.047593858278412005,0.014727041769205685,1,80,170,1,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.3,var,4,AAPL.csv,-0.02104257497485479,-0.00011690319430474882,-0.005836846278899203,0.04477888035646505,0.012421637567343756,1,92,180,1,0.02002848605545187
Adv-ALSTM,kdd17,0.5,0.3,var,4,TM.csv,-0.0012166064009260097,-7.900041564454609e-06,-0.0004908860891264713,-0.1994314624669779,-0.08073170562787672,1,78,154,1,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.3,var,4,PFE.csv,0.06271830343122474,0.0004295774207618133,0.025852322748247367,-0.02642487824327963,-0.01088925344679643,1,69,146,1,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.3,var,4,DUK.csv,-0.12006107572365181,-0.0008004071714910121,-0.05007265811783542,-0.6041927900060584,-0.2600957651266189,1,76,150,1,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.3,var,4,PG.csv,-0.09786100115573125,-0.00078288800924585,-0.055965023341497756,0.02741429034671878,0.01565500301328099,1,60,125,1,0.013988880241658773
Adv-ALSTM,kdd17,0.5,0.3,var,4,KO.csv,0.04445282769268038,0.00035562262154144303,0.027256193215445892,-0.15754221273759533,-0.09701767032504444,1,63,125,1,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.3,var,4,SPY.csv,0.031027348614361787,0.00026073402196942675,0.018792117175395202,-0.17209386317868194,-0.10478774131909437,1,61,119,1,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.3,var,4,MO.csv,0.21402611539984112,0.0013808136477409104,0.092267404288918,-0.3093020308485844,-0.13396738855235255,1,85,155,1,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.3,var,4,VALE.csv,-0.8292758634683541,-0.0037021243904837237,-0.08989165146789452,1.7240152522502026,0.18945101378366105,1,96,224,1,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.3,var,4,AMZN.csv,0.7829212151227325,0.004373861536998505,0.17841128109975166,0.23561125596240076,0.05292602512330293,1,100,179,1,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.3,var,4,MMM.csv,-0.03654027850965959,-0.0002591509114160254,-0.01707949043735653,-0.1613967322780356,-0.07564528298986466,1,69,141,1,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.3,var,4,BHP.csv,-0.5141261276530512,-0.002483701099773194,-0.0978707017950127,-0.4585675210343703,-0.08720862142111149,1,93,207,1,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.3,var,4,INTC.csv,-0.019901546987394506,-0.00011243811857285032,-0.006228509484199352,0.16681581683531316,0.05227837398152995,1,88,177,1,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.3,var,4,MSFT.csv,0.21018494742847568,0.001321917908355193,0.058988568479838126,0.43532476472320863,0.12288405451559545,1,80,159,1,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.3,var,4,RIO.csv,-0.4346565345120599,-0.0021842036910153764,-0.09166127803809637,0.0899845308995611,0.018899902123664783,1,87,199,1,0.023844494322238365
Adv-ALSTM,kdd17,0.5,0.3,var,4,CVX.csv,-0.1315129649776505,-0.0007430111015686468,-0.036618974676902935,-0.22409054597029585,-0.062476868842040165,1,79,177,1,0.02028901078558917
Adv-ALSTM,kdd17,0.5,0.3,var,4,WFC.csv,0.00596644583899375,3.874315479866072e-05,0.0024390529950629163,0.008509018302507916,0.0034784545737628265,1,78,154,1,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.3,var,4,NGG.csv,0.0416099368854883,0.0002930277245456923,0.019620352354812638,0.021947687093659574,0.010347555158300431,1,71,142,1,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.3,var,4,BA.csv,0.1387798852288009,0.0008360234049927764,0.04890344658766701,0.2604026853224701,0.09204059728879277,1,84,166,1,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.3,var,4,JPM.csv,0.10696870237761792,0.0006603006319606045,0.03837372003151503,-0.05495002419681705,-0.019701910993558825,1,84,162,1,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.3,var,4,BAC.csv,-0.04121086677969862,-0.0002315217234814529,-0.012118418181658541,0.574973521262366,0.1715469884928059,1,87,178,1,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.3,var,4,DCM.csv,0.35480338757501717,0.0019932774582866134,0.10605694215997384,0.3038308509872689,0.09068367982543386,1,94,178,1,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.3,var,4,VZ.csv,0.04005768315559802,0.0003081360242738309,0.022446220995868033,0.03143303127459577,0.01761170127678662,1,60,130,1,0.013727746168522244
Adv-ALSTM,kdd17,0.5,0.3,var,4,WMT.csv,-0.31473957999284785,-0.0020843680794228334,-0.12256910713514958,0.1670885726969341,0.06471883183421814,1,67,151,1,0.017005656059193824
Adv-ALSTM,kdd17,0.5,0.3,var,4,T.csv,0.07161642510429589,0.00048718656533534616,0.03772507918316444,0.048552698837325166,0.025566002093252858,1,72,147,1,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.3,var,4,MRK.csv,-0.046674999917592164,-0.0002972929931056826,-0.01697415063816783,-0.08641574222520737,-0.03143760941365584,1,76,157,1,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.3,var,4,MA.csv,0.1349563015711984,0.0008541538074126481,0.05118003998872025,-0.010608315479920312,-0.004017776207764364,1,82,158,1,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.3,var,4,RDS-B.csv,-0.3624281340897365,-0.0019804816070477403,-0.09129049909688508,0.22752901434021505,0.05716639060264544,1,83,183,1,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.3,var,4,UNH.csv,0.15994232501047273,0.0009036289548614278,0.04771430123705498,0.06752347959826356,0.020124810308972712,1,93,177,1,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.3,var,4,CHL.csv,-0.004946954899758965,-2.718107087779651e-05,-0.0012387617925507456,-0.5347522993059675,-0.13513040537851526,1,83,182,1,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.3,var,4,NTT.csv,0.4583602177385394,0.002604319418968974,0.1410920417401382,0.21348188811652,0.06520466524672243,1,96,176,1,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.3,var,4,NVS.csv,-0.035487589568684336,-0.000224604997270154,-0.0150065172798583,0.22515584648161088,0.0956372487583198,1,74,158,1,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.3,var,4,DOW.csv,0.19215811265564708,0.001117198329393297,0.050456343891719435,-0.28590355304135306,-0.07518869546891906,1,87,172,1,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.3,var,4,UPS.csv,-0.10856457438955683,-0.000810183390966842,-0.0477088133110567,-0.377678506788759,-0.16812526638629746,1,60,134,1,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.3,var,4,JNJ.csv,0.018844042103432358,0.00013177651820582068,0.009585518984615841,0.10478701559433068,0.05337662093088591,1,73,143,1,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.2,var,4,DIS.csv,0.1283003058492658,0.0008385640905180772,0.05553130740972254,-0.095326746921171,-0.03390627546639698,57,51,153,25,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.2,var,4,BRK-B.csv,0.008192665304233994,5.461776869489329e-05,0.00484466878819904,0.07785973940722038,0.03735553419693877,55,45,150,36,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.2,var,4,GE.csv,0.14946726109848787,0.0009581234685800505,0.08863868799657601,-0.09390901976956298,-0.03375215217633565,80,43,156,43,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.2,var,4,CMCSA.csv,0.052924337530414374,0.000318821310424183,0.025873698114763838,-0.09047535340412764,-0.03398892177490214,67,51,166,30,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.2,var,4,PEP.csv,-0.07027486222854694,-0.000544766373864705,-0.047942267615514025,-0.08403285610137193,-0.04818362079882643,43,43,129,21,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.2,var,4,SO.csv,0.0491239503904643,0.0003612055175769434,0.03423829042980601,-0.2960364733108817,-0.15004686835391765,54,46,136,29,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.2,var,4,D.csv,-0.07361241666916714,-0.0005007647392460349,-0.04157906530967272,-0.32052281701152746,-0.15104096717369134,60,41,147,32,0.014585094442712087
Adv-ALSTM,kdd17,0.5,0.2,var,4,TOT.csv,0.04335514030369099,0.00023821505661368676,0.01550064656470635,0.1141294386049452,0.0315748650684836,80,46,182,38,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.2,var,4,HD.csv,0.22176829700461909,0.0014035968164849309,0.10746574602729408,0.1752836965330335,0.06932892223141407,53,55,158,26,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.2,var,4,PTR.csv,-0.44442805142976827,-0.002244586118332163,-0.12047239317828129,0.4745481916861373,0.10099841317503466,85,46,198,47,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.2,var,4,ORCL.csv,0.11534615492167194,0.0007120133019856293,0.06107073311521753,0.04127674460041121,0.015089701510559557,78,46,162,49,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.2,var,4,GOOGL.csv,0.43268772821848217,0.002545221930696954,0.1449269146272444,0.4591484206301987,0.12692573714327615,68,58,170,36,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.2,var,4,SYT.csv,0.35888132038554327,0.0021235581087901967,0.11483872374534097,0.35798006177931,0.07070788550077263,74,48,169,43,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.2,var,4,XOM.csv,0.055050843446000516,0.00034623171978616677,0.02290114860330681,0.03906802240615233,0.013992926765184398,54,49,159,32,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.2,var,4,EXC.csv,-0.2242281868575749,-0.001318989334456323,-0.08438056821014073,0.047593858278412005,0.014727041769205685,71,47,170,38,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.2,var,4,AAPL.csv,0.15315120800415463,0.0008508400444675258,0.057072532968640816,0.04477888035646505,0.012421637567343756,69,60,180,37,0.02002848605545187
Adv-ALSTM,kdd17,0.5,0.2,var,4,TM.csv,0.016646625397237755,0.00010809497011193348,0.008799863963698822,-0.1994314624669779,-0.08073170562787672,64,48,154,34,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.2,var,4,PFE.csv,0.22339291935689387,0.0015300884887458485,0.11079354850744813,-0.02642487824327963,-0.01088925344679643,52,50,146,33,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.2,var,4,DUK.csv,-0.034674960894109694,-0.0002311664059607313,-0.018537613081018693,-0.6041927900060584,-0.2600957651266189,62,45,150,31,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.2,var,4,PG.csv,-0.061104996527771495,-0.0004888399722221719,-0.04237597123267711,0.02741429034671878,0.01565500301328099,55,34,125,29,0.013988880241658773
Adv-ALSTM,kdd17,0.5,0.2,var,4,KO.csv,0.10342401428130236,0.000827392114250419,0.08197379770679776,-0.15754221273759533,-0.09701767032504444,56,38,125,31,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.2,var,4,SPY.csv,0.05189995977320524,0.0004361341157412205,0.04026171019648754,-0.17209386317868194,-0.10478774131909437,50,37,119,26,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.2,var,4,MO.csv,0.13419864170892687,0.0008657976884446895,0.06668397916832305,-0.3093020308485844,-0.13396738855235255,50,61,155,26,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.2,var,4,VALE.csv,-0.8696137307597156,-0.0038822041551773018,-0.12509584468839366,1.7240152522502026,0.18945101378366105,94,53,224,51,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.2,var,4,AMZN.csv,0.4735564699658336,0.0026455668713175062,0.15134871230750344,0.23561125596240076,0.05292602512330293,71,63,179,34,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.2,var,4,MMM.csv,0.036396942482236884,0.00025813434384565164,0.020598011612938463,-0.1613967322780356,-0.07564528298986466,55,45,141,31,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.2,var,4,BHP.csv,-0.2725799581359575,-0.0013168113919611473,-0.07750844829592161,-0.4585675210343703,-0.08720862142111149,103,49,207,59,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.2,var,4,INTC.csv,-0.020218889259769834,-0.00011423101276706121,-0.007544870782648465,0.16681581683531316,0.05227837398152995,75,52,177,39,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.2,var,4,MSFT.csv,0.13930878763043725,0.0008761558970467752,0.057035311059121054,0.43532476472320863,0.12288405451559545,64,48,159,32,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.2,var,4,RIO.csv,-0.556458395841924,-0.002796273345939317,-0.157946916122169,0.0899845308995611,0.018899902123664783,84,44,199,41,0.023844494322238365
Adv-ALSTM,kdd17,0.5,0.2,var,4,CVX.csv,-0.19731903297097603,-0.0011147967964461923,-0.0666116292826567,-0.22409054597029585,-0.062476868842040165,64,48,177,33,0.02028901078558917
Adv-ALSTM,kdd17,0.5,0.2,var,4,WFC.csv,-0.09998951507700499,-0.0006492825654350973,-0.05020405490421502,0.008509018302507916,0.0034784545737628265,54,48,154,24,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.2,var,4,NGG.csv,0.12560463766988744,0.0008845397019006158,0.09122174470111563,0.021947687093659574,0.010347555158300431,67,40,142,36,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.2,var,4,BA.csv,0.2668419991279911,0.0016074819224577777,0.11944240615500076,0.2604026853224701,0.09204059728879277,68,55,166,39,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.2,var,4,JPM.csv,0.17342530465039788,0.0010705265719160363,0.08076994001752853,-0.05495002419681705,-0.019701910993558825,74,51,162,41,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.2,var,4,BAC.csv,-0.0122919378432894,-6.905583058027752e-05,-0.0043612618071981,0.574973521262366,0.1715469884928059,73,52,178,38,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.2,var,4,DCM.csv,0.2713525448430421,0.0015244524991182141,0.10064163832193973,0.3038308509872689,0.09068367982543386,82,53,178,41,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.2,var,4,VZ.csv,0.0015519345974934831,1.1937958442257562e-05,0.0010366129451444492,0.03143303127459577,0.01761170127678662,50,38,130,28,0.013727746168522244
Adv-ALSTM,kdd17,0.5,0.2,var,4,WMT.csv,-0.06407573646620084,-0.00042434262560397907,-0.037343973646344855,0.1670885726969341,0.06471883183421814,66,40,151,39,0.017005656059193824
Adv-ALSTM,kdd17,0.5,0.2,var,4,T.csv,0.06462530655876146,0.00043962793577388747,0.04171778043795641,0.048552698837325166,0.025566002093252858,55,46,147,29,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.2,var,4,MRK.csv,0.22350496569367476,0.001423598507603024,0.10132556023076687,-0.08641574222520737,-0.03143760941365584,58,54,157,36,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.2,var,4,MA.csv,0.10559618919214117,0.0006683303113426656,0.05029412224041244,-0.010608315479920312,-0.004017776207764364,67,46,158,31,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.2,var,4,RDS-B.csv,-0.10073084274730928,-0.0005504417636464988,-0.035338649239866037,0.22752901434021505,0.05716639060264544,86,44,183,47,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.2,var,4,UNH.csv,0.3627283034806849,0.0020493124490434176,0.13961762826285667,0.06752347959826356,0.020124810308972712,72,61,177,40,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.2,var,4,CHL.csv,-0.14888167566656896,-0.0008180311849811481,-0.04863316841205899,-0.5347522993059675,-0.13513040537851526,84,43,182,44,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.2,var,4,NTT.csv,0.3292024428878011,0.0018704684254988698,0.1382138779969392,0.21348188811652,0.06520466524672243,74,54,176,32,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.2,var,4,NVS.csv,0.05314727756084589,0.00033637517443573347,0.03096778254433358,0.22515584648161088,0.0956372487583198,66,47,158,39,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.2,var,4,DOW.csv,0.338422704263228,0.0019675738619955117,0.10225210293170149,-0.28590355304135306,-0.07518869546891906,74,53,172,40,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.2,var,4,UPS.csv,-0.022770066557870533,-0.00016992586983485472,-0.01112475947515723,-0.377678506788759,-0.16812526638629746,54,40,134,34,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.2,var,4,JNJ.csv,0.037664149234691996,0.0002633856589838601,0.02717690151691174,0.10478701559433068,0.05337662093088591,65,42,143,34,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.1,var,4,DIS.csv,0.15100926252293856,0.000986988643940775,0.1085630257009718,-0.095326746921171,-0.03390627546639698,104,27,153,48,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.1,var,4,BRK-B.csv,-0.006740121669235058,-4.493414446156705e-05,-0.00624524790931638,0.07785973940722038,0.03735553419693877,116,16,150,68,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.1,var,4,GE.csv,0.019825368714254683,0.00012708569688624796,0.01740862486200384,-0.09390901976956298,-0.03375215217633565,124,16,156,60,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.1,var,4,CMCSA.csv,0.0022125658125535658,1.3328709714178108e-05,0.0015279270808907456,-0.09047535340412764,-0.03398892177490214,112,29,166,53,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.1,var,4,PEP.csv,-0.14962202665997854,-0.0011598606717827793,-0.15078452723673888,-0.08403285610137193,-0.04818362079882643,93,16,129,44,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.1,var,4,SO.csv,0.010144928874673761,7.459506525495412e-05,0.009672257678363404,-0.2960364733108817,-0.15004686835391765,95,23,136,47,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.1,var,4,D.csv,0.07654058653591422,0.0005206842621490763,0.07064974166271165,-0.32052281701152746,-0.15104096717369134,119,17,147,67,0.014585094442712087
Adv-ALSTM,kdd17,0.5,0.1,var,4,TOT.csv,-0.07072302896883047,-0.00038858807125731026,-0.0410499541333023,0.1141294386049452,0.0315748650684836,144,15,182,71,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.1,var,4,HD.csv,0.05987082488685406,0.00037892927143578516,0.04264186938826371,0.1752836965330335,0.06932892223141407,111,24,158,53,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.1,var,4,PTR.csv,-0.3783189223609734,-0.0019107016280857244,-0.14810447618235242,0.4745481916861373,0.10099841317503466,158,15,198,89,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.1,var,4,ORCL.csv,0.09216243796003881,0.0005689039380249309,0.06289664534063122,0.04127674460041121,0.015089701510559557,120,24,162,69,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.1,var,4,GOOGL.csv,0.1608287296425533,0.0009460513508385488,0.10250122342360689,0.4591484206301987,0.12692573714327615,115,31,170,56,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.1,var,4,SYT.csv,0.18758014576872498,0.001109941690939201,0.09635750784505788,0.35798006177931,0.07070788550077263,127,22,169,70,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.1,var,4,XOM.csv,-0.11555738522229592,-0.0007267760076873957,-0.07460843480552945,0.03906802240615233,0.013992926765184398,121,12,159,62,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.1,var,4,EXC.csv,-0.15567830864552568,-0.0009157547567383863,-0.10758933353587175,0.047593858278412005,0.014727041769205685,130,18,170,68,0.01894716161759296
