method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,kdd17,0.5,0.3,std,1,MRK.csv,0.04092510179351641,0.00026066943817526375,0.018866467564188603,-0.023162646567737463,-0.0084225665729485,50,55,157,26,0.017319431575369654
Adv-ALSTM,kdd17,0.5,0.3,std,1,MO.csv,0.20249552687530814,0.001306422754034246,0.10519226321991304,-0.17853100126409432,-0.07686523027705174,43,63,155,22,0.014907832864161414
Adv-ALSTM,kdd17,0.5,0.3,std,1,UPS.csv,-0.12154957814571847,-0.0009070864040725259,-0.05954740630805816,-0.19280208248876085,-0.0849371015874764,34,43,134,18,0.016777737989863678
Adv-ALSTM,kdd17,0.5,0.3,std,1,BA.csv,0.191514357817081,0.0011537009507053074,0.0846918502157914,0.06606097892705068,0.02325702950304188,52,60,166,27,0.016729940747872447
Adv-ALSTM,kdd17,0.5,0.3,std,1,KO.csv,0.14463812482876753,0.0011571049986301403,0.1122804521449186,-0.01754988549393616,-0.010757289705467191,34,49,125,17,0.012492841737758475
Adv-ALSTM,kdd17,0.5,0.3,std,1,HD.csv,0.18888960762399068,0.00119550384572146,0.1021855315196462,0.05381261198055425,0.021237711055157333,62,52,158,32,0.015884609144763723
Adv-ALSTM,kdd17,0.5,0.3,std,1,MMM.csv,-0.025738463864040717,-0.00018254229690809018,-0.014887597246415526,-0.2261386199943823,-0.106284655327248,43,46,141,21,0.015422752892876188
Adv-ALSTM,kdd17,0.5,0.3,std,1,SO.csv,0.06349105478015385,0.000466845991030543,0.0407483372127154,0.03907199922836661,0.019586696599732712,43,51,136,21,0.01466850599305154
Adv-ALSTM,kdd17,0.5,0.3,std,1,NVS.csv,0.0158104424979676,0.0001000660917592886,0.007502319026353103,-0.1401647574030812,-0.059369299978398835,37,57,158,19,0.014943145932792386
Adv-ALSTM,kdd17,0.5,0.3,std,1,AMZN.csv,0.5015751704631582,0.002802095924375186,0.12829522270336752,-0.08131748333748967,-0.01824395619686548,60,64,179,24,0.02418242910287613
Adv-ALSTM,kdd17,0.5,0.3,std,1,MSFT.csv,0.23791308806652156,0.001496308729978123,0.0772159510524818,0.2569517826001358,0.07217623529621213,50,60,159,27,0.022148418895534962
Adv-ALSTM,kdd17,0.5,0.3,std,1,PFE.csv,0.18676400236128307,0.0012792054956252265,0.09551381724967101,-0.20577643464006226,-0.0851005817822332,49,50,146,27,0.016358340089462842
Adv-ALSTM,kdd17,0.5,0.3,std,1,PTR.csv,-0.41046492498937776,-0.002073055176714029,-0.0991392783262674,0.11619506217530158,0.024611557711584773,37,67,198,19,0.023823799428657602
Adv-ALSTM,kdd17,0.5,0.3,std,1,XOM.csv,-0.051597263198447485,-0.00032451108929841186,-0.02075759382390445,0.17346830515957254,0.0622457218497838,38,53,159,20,0.017697222821239554
Adv-ALSTM,kdd17,0.5,0.3,std,1,NGG.csv,0.05032531181496199,0.00035440360433071827,0.026628751065920865,0.07397065920646008,0.034894033557987286,22,60,142,15,0.014946618607703896
Adv-ALSTM,kdd17,0.5,0.2,std,1,BRK-B.csv,-0.08682978885490765,-0.0005788652590327177,-0.043534745752925846,0.07784997946648556,0.037350844997108,20,55,150,11,0.01390897954674684
Adv-ALSTM,kdd17,0.5,0.2,std,1,D.csv,-0.12980951863837598,-0.000883057949920925,-0.07295719692622461,-0.4622689348127526,-0.22058982361369647,24,59,147,13,0.013961693778600731
Adv-ALSTM,kdd17,0.5,0.2,std,1,RIO.csv,-0.4019526294776589,-0.0020198624596867282,-0.08835991377866108,-0.1981306356710062,-0.04164314542453382,14,80,199,7,0.023699330378436752
Adv-ALSTM,kdd17,0.5,0.2,std,1,TOT.csv,0.07906245018654617,0.0004344090669590449,0.023163326724034004,0.025299901305328498,0.006996095986121228,20,82,182,14,0.02067258814203579
Adv-ALSTM,kdd17,0.5,0.2,std,1,DUK.csv,-0.07429422016119629,-0.0004952948010746419,-0.034725422486924,-0.40055670208819816,-0.16923387874571294,18,69,150,11,0.015672416170620686
Adv-ALSTM,kdd17,0.5,0.2,std,1,ORCL.csv,-0.2704060939240248,-0.0016691734192841039,-0.10861139590123951,0.2413210309649141,0.08855793232594368,23,63,162,10,0.01679486082766116
Adv-ALSTM,kdd17,0.5,0.2,std,1,DCM.csv,0.37098681105206066,0.002084195567708206,0.11119885908718542,0.20906418346431851,0.062263483468111024,6,92,178,4,0.018889794864340687
Adv-ALSTM,kdd17,0.5,0.2,std,1,CVX.csv,-0.10994347742703821,-0.0006211495899832668,-0.03307472765946114,0.20553107039797128,0.05728460164242467,27,67,177,15,0.02048619649423415
Adv-ALSTM,kdd17,0.5,0.2,std,1,JPM.csv,0.12588206201972943,0.0007770497655538854,0.04671762066683342,0.14170268632975885,0.050862566073926856,17,77,162,11,0.01735741119192077
Adv-ALSTM,kdd17,0.5,0.2,std,1,SPY.csv,0.029861602999622698,0.00025093784033296387,0.020027639012079157,-0.0018994759314352515,-0.0011502382639796192,13,52,119,5,0.01385749385786009
Adv-ALSTM,kdd17,0.5,0.2,std,1,SYT.csv,0.17843310104451834,0.0010558171659438955,0.037202267180203134,0.3942137594567765,0.07790640850168075,19,71,169,10,0.029741151800972608
Adv-ALSTM,kdd17,0.5,0.2,std,1,VZ.csv,0.05855852629226624,0.00045045020224820183,0.03875342874165163,0.16506024855007712,0.09286858789752786,16,54,130,9,0.013502660461097465
Adv-ALSTM,kdd17,0.5,0.2,std,1,DOW.csv,0.02557711491106681,0.00014870415645969076,0.007092191027931766,0.029371092156474182,0.007702554195865709,17,77,172,7,0.022359205806812197
Adv-ALSTM,kdd17,0.5,0.2,std,1,CMCSA.csv,0.07185602364756095,0.00043286761233470456,0.03146159429816186,0.11228388199358576,0.04219499056110294,33,72,166,18,0.01593141692213929
Adv-ALSTM,kdd17,0.5,0.2,std,1,PEP.csv,0.17148570385101042,0.001329346541480701,0.12492310613322262,-0.005589197805889387,-0.0032010653663510852,23,57,129,14,0.013237067337009101
Adv-ALSTM,kdd17,0.5,0.2,std,1,BAC.csv,-0.06221054856690677,-0.0003494974638590268,-0.019489151431471265,0.508280806331857,0.15116077823355314,26,74,178,14,0.019181384635755184
Adv-ALSTM,kdd17,0.5,0.2,std,1,WMT.csv,-0.17528224408355803,-0.0011608095634672716,-0.07407818269026964,-0.33303216796571544,-0.12981026138673535,21,61,151,13,0.01685426197247448
Adv-ALSTM,kdd17,0.5,0.2,std,1,GOOGL.csv,0.25035484881326275,0.0014726755812544867,0.07646902081882564,0.2831559103857364,0.07788475490949576,39,67,170,16,0.021442779640414075
Adv-ALSTM,kdd17,0.5,0.2,std,1,TM.csv,-0.018963343651893547,-0.0001231385951421659,-0.008000384617629603,-0.12440546764799353,-0.050259880760694604,12,72,154,5,0.01609694582083599
Adv-ALSTM,kdd17,0.5,0.2,std,1,BHP.csv,-0.5355807979188647,-0.0025873468498495878,-0.10300181908509205,-0.014129345827758044,-0.002676865564097497,14,87,207,8,0.02536151514377727
Adv-ALSTM,kdd17,0.5,0.2,std,1,MA.csv,0.13687208751639973,0.0008662790349139223,0.05924984630771216,-0.15140251696236146,-0.0574365853022724,31,68,158,17,0.01644019236406958
Adv-ALSTM,kdd17,0.5,0.2,std,1,CHL.csv,0.015988498320302566,8.784889186979432e-05,0.004392820072480859,-0.4033411562505279,-0.10152217678752967,17,75,182,9,0.021409364380751802
Adv-ALSTM,kdd17,0.5,0.2,std,1,JNJ.csv,-0.023048715668509058,-0.0001611798298497137,-0.01376929196032398,0.3322764961453497,0.17149809958850354,20,63,143,10,0.013418122009202536
Adv-ALSTM,kdd17,0.5,0.2,std,1,UNH.csv,0.08933573397856928,0.0005047216608958716,0.030063630083919008,0.07268174709569272,0.021662888747516904,43,71,177,20,0.018994766762198155
Adv-ALSTM,kdd17,0.5,0.2,std,1,GE.csv,0.12880841272011417,0.0008256949533340652,0.05085580047342166,-0.3113316700041653,-0.11254320152233008,23,66,156,9,0.017451297154015492
Adv-ALSTM,kdd17,0.5,0.2,std,1,AAPL.csv,0.03609035776234245,0.00020050198756856917,0.011571395012421092,-0.16345768247500642,-0.04538649162599958,32,78,180,19,0.019844180281604992
Adv-ALSTM,kdd17,0.5,0.2,std,1,T.csv,0.04850769248050448,0.00032998430258846586,0.027624438816028007,0.10691751467071298,0.0563701337071389,19,61,147,8,0.012743919070236408
Adv-ALSTM,kdd17,0.5,0.2,std,1,VALE.csv,-0.29110360575068894,-0.0012995696685298614,-0.033778694693791717,1.3128811054671017,0.14319148569452453,24,89,224,16,0.04129990235634049
Adv-ALSTM,kdd17,0.5,0.2,std,1,INTC.csv,-0.05620459201152785,-0.0003175400678617393,-0.01875224633614486,0.1174189193867182,0.0367724018565718,27,72,177,11,0.018234262139538725
Adv-ALSTM,kdd17,0.5,0.2,std,1,EXC.csv,-0.2967966076253873,-0.0017458623977963958,-0.102635430046725,-0.4589178283588477,-0.14345020203237893,27,67,170,13,0.01909598998625621
Adv-ALSTM,kdd17,0.5,0.2,std,1,PG.csv,-0.04473680981746671,-0.00035789447853973365,-0.028335321407318433,-0.08277886849610244,-0.04731856481049037,13,54,125,7,0.014091551059465935
Adv-ALSTM,kdd17,0.5,0.2,std,1,NTT.csv,0.29305940393151586,0.0016651102496108856,0.09540183745257241,0.08877021297346037,0.027065639155543636,12,89,176,3,0.01843404920489044
Adv-ALSTM,kdd17,0.5,0.2,std,1,RDS-B.csv,-0.12587647874858043,-0.0006878496106479806,-0.03378195795704482,0.04037392719635849,0.010127797547606884,16,79,183,12,0.021584104781155886
Adv-ALSTM,kdd17,0.5,0.2,std,1,DIS.csv,0.028126009064990493,0.000183830124607781,0.010890385812516798,-0.009918817849671913,-0.0035259553493974705,24,68,153,9,0.018222309005477062
Adv-ALSTM,kdd17,0.5,0.2,std,1,WFC.csv,-0.013847086253656639,-8.991614450426389e-05,-0.005982253251996775,-0.008265745930321644,-0.0033790045862735108,25,64,154,13,0.01591133356946022
Adv-ALSTM,kdd17,0.5,0.2,std,1,MRK.csv,-0.027065346007656033,-0.00017239073890226774,-0.01170244080643666,-0.023162646567737463,-0.0084225665729485,30,63,157,14,0.017319431575369654
Adv-ALSTM,kdd17,0.5,0.2,std,1,MO.csv,0.15926602716882257,0.0010275227559278875,0.07533326157694524,-0.17853100126409432,-0.07686523027705174,20,75,155,11,0.014907832864161414
Adv-ALSTM,kdd17,0.5,0.2,std,1,UPS.csv,-0.19725105495993847,-0.001472022798208496,-0.09176270441827107,-0.19280208248876085,-0.0849371015874764,17,49,134,7,0.016777737989863678
Adv-ALSTM,kdd17,0.5,0.2,std,1,BA.csv,0.18169742162415264,0.0010945627808683894,0.06985982115863057,0.06606097892705068,0.02325702950304188,21,77,166,13,0.016729940747872447
Adv-ALSTM,kdd17,0.5,0.2,std,1,KO.csv,0.11736498173639151,0.000938919853891132,0.08081731458260875,-0.01754988549393616,-0.010757289705467191,15,58,125,7,0.012492841737758475
Adv-ALSTM,kdd17,0.5,0.2,std,1,HD.csv,0.2674161799470868,0.0016925074680195365,0.12533424789579106,0.05381261198055425,0.021237711055157333,33,68,158,19,0.015884609144763723
Adv-ALSTM,kdd17,0.5,0.2,std,1,MMM.csv,-0.15507830932756062,-0.0010998461654436924,-0.07692641863920018,-0.2261386199943823,-0.106284655327248,16,57,141,5,0.015422752892876188
Adv-ALSTM,kdd17,0.5,0.2,std,1,SO.csv,-0.019309581643006585,-0.0001419822179632837,-0.010789763485746581,0.03907199922836661,0.019586696599732712,21,61,136,9,0.01466850599305154
Adv-ALSTM,kdd17,0.5,0.2,std,1,NVS.csv,-0.08462655756783816,-0.000535611123847077,-0.037206545589303724,-0.1401647574030812,-0.059369299978398835,16,66,158,7,0.014943145932792386
Adv-ALSTM,kdd17,0.5,0.2,std,1,AMZN.csv,0.684438245990352,0.0038236773519014075,0.1653153256065287,-0.08131748333748967,-0.01824395619686548,32,82,179,14,0.02418242910287613
Adv-ALSTM,kdd17,0.5,0.2,std,1,MSFT.csv,0.23435226674615053,0.00147391362733428,0.07264921444860488,0.2569517826001358,0.07217623529621213,26,71,159,14,0.022148418895534962
Adv-ALSTM,kdd17,0.5,0.2,std,1,PFE.csv,0.15184319633146837,0.0010400218926812901,0.07107964794021938,-0.20577643464006226,-0.0851005817822332,26,59,146,13,0.016358340089462842
Adv-ALSTM,kdd17,0.5,0.2,std,1,PTR.csv,-0.48247542400357885,-0.0024367445656746406,-0.10743566950901513,0.11619506217530158,0.024611557711584773,15,75,198,5,0.023823799428657602
Adv-ALSTM,kdd17,0.5,0.2,std,1,XOM.csv,-0.08163001427923411,-0.0005133963162215981,-0.03207366049764079,0.17346830515957254,0.0622457218497838,22,59,159,10,0.017697222821239554
Adv-ALSTM,kdd17,0.5,0.2,std,1,NGG.csv,-0.052263693095728245,-0.0003680541767304806,-0.025046326271521833,0.07397065920646008,0.034894033557987286,9,64,142,6,0.014946618607703896
Adv-ALSTM,kdd17,0.5,0.1,std,1,BRK-B.csv,-0.0841740898536097,-0.0005611605990240647,-0.0405943322625279,0.07784997946648556,0.037350844997108,6,61,150,3,0.01390897954674684
Adv-ALSTM,kdd17,0.5,0.1,std,1,D.csv,-0.11840198075297366,-0.0008054556513807732,-0.0622562011233624,-0.4622689348127526,-0.22058982361369647,11,65,147,6,0.013961693778600731
Adv-ALSTM,kdd17,0.5,0.1,std,1,RIO.csv,-0.3112609782834142,-0.0015641255190121316,-0.06693514332988873,-0.1981306356710062,-0.04164314542453382,5,86,199,4,0.023699330378436752
Adv-ALSTM,kdd17,0.5,0.1,std,1,TOT.csv,0.03501366631148131,0.00019238278193121599,0.009534958591974407,0.025299901305328498,0.006996095986121228,4,88,182,4,0.02067258814203579
Adv-ALSTM,kdd17,0.5,0.1,std,1,DUK.csv,-0.19301839472249177,-0.001286789298149945,-0.08435587990844211,-0.40055670208819816,-0.16923387874571294,10,70,150,4,0.015672416170620686
Adv-ALSTM,kdd17,0.5,0.1,std,1,ORCL.csv,-0.21761797013271772,-0.001343320803288381,-0.08258092280157217,0.2413210309649141,0.08855793232594368,9,73,162,6,0.01679486082766116
Adv-ALSTM,kdd17,0.5,0.1,std,1,DCM.csv,0.35099850084601497,0.0019719016901461515,0.10459305890816428,0.20906418346431851,0.062263483468111024,2,93,178,1,0.018889794864340687
Adv-ALSTM,kdd17,0.5,0.1,std,1,CVX.csv,-0.18219228926015257,-0.0010293349675714835,-0.05299956367691604,0.20553107039797128,0.05728460164242467,12,72,177,5,0.02048619649423415
Adv-ALSTM,kdd17,0.5,0.1,std,1,JPM.csv,0.09595138412876272,0.0005922924946219921,0.03476818586778945,0.14170268632975885,0.050862566073926856,7,80,162,4,0.01735741119192077
Adv-ALSTM,kdd17,0.5,0.1,std,1,SPY.csv,0.015569979244070102,0.0001308401617148748,0.009523588429513615,-0.0018994759314352515,-0.0011502382639796192,3,58,119,1,0.01385749385786009
Adv-ALSTM,kdd17,0.5,0.1,std,1,SYT.csv,0.17354790450591595,0.0010269106775497986,0.035079290867071726,0.3942137594567765,0.07790640850168075,7,76,169,3,0.029741151800972608
Adv-ALSTM,kdd17,0.5,0.1,std,1,VZ.csv,-0.025549174004669172,-0.0001965321077282244,-0.015562936102511202,0.16506024855007712,0.09286858789752786,3,58,130,0,0.013502660461097465
Adv-ALSTM,kdd17,0.5,0.1,std,1,DOW.csv,0.18412427947590695,0.0010704899969529475,0.0492663365221519,0.029371092156474182,0.007702554195865709,8,84,172,5,0.022359205806812197
Adv-ALSTM,kdd17,0.5,0.1,std,1,CMCSA.csv,-0.024286742730699057,-0.00014630567910059672,-0.009834720518192695,0.11228388199358576,0.04219499056110294,12,80,166,5,0.01593141692213929
Adv-ALSTM,kdd17,0.5,0.1,std,1,PEP.csv,0.0680353355659681,0.0005274057020617682,0.04280770279817355,-0.005589197805889387,-0.0032010653663510852,7,61,129,2,0.013237067337009101
Adv-ALSTM,kdd17,0.5,0.1,std,1,BAC.csv,-0.07779338343577179,-0.000437041479976246,-0.02316374933550627,0.508280806331857,0.15116077823355314,12,80,178,6,0.019181384635755184
Adv-ALSTM,kdd17,0.5,0.1,std,1,WMT.csv,-0.2278856330499947,-0.0015091763778145345,-0.09451696945734284,-0.33303216796571544,-0.12981026138673535,9,65,151,5,0.01685426197247448
Adv-ALSTM,kdd17,0.5,0.1,std,1,GOOGL.csv,0.33848565946594567,0.001991092114505563,0.09442517260433173,0.2831559103857364,0.07788475490949576,12,83,170,5,0.021442779640414075
Adv-ALSTM,kdd17,0.5,0.1,std,1,TM.csv,0.0498869456943406,0.0003239412058074065,0.02029716529406378,-0.12440546764799353,-0.050259880760694604,2,78,154,1,0.01609694582083599
Adv-ALSTM,kdd17,0.5,0.1,std,1,BHP.csv,-0.553338418669734,-0.00267313245734171,-0.10576959816124508,-0.014129345827758044,-0.002676865564097497,3,92,207,2,0.02536151514377727
Adv-ALSTM,kdd17,0.5,0.1,std,1,MA.csv,0.12934267974496785,0.0008186245553478978,0.051136828688698586,-0.15140251696236146,-0.0574365853022724,10,79,158,7,0.01644019236406958
Adv-ALSTM,kdd17,0.5,0.1,std,1,CHL.csv,-0.06330076965508877,-0.0003478064266763119,-0.016429805093568874,-0.4033411562505279,-0.10152217678752967,8,79,182,4,0.021409364380751802
Adv-ALSTM,kdd17,0.5,0.1,std,1,JNJ.csv,-0.023616353134236337,-0.00016514932261703732,-0.01287850609942353,0.3322764961453497,0.17149809958850354,9,67,143,3,0.013418122009202536
Adv-ALSTM,kdd17,0.5,0.1,std,1,UNH.csv,0.1384148678071332,0.0007820049028651593,0.04265713147359565,0.07268174709569272,0.021662888747516904,18,83,177,7,0.018994766762198155
Adv-ALSTM,kdd17,0.5,0.1,std,1,GE.csv,0.1759623009156584,0.0011279634674080667,0.06605733108939098,-0.3113316700041653,-0.11254320152233008,8,76,156,4,0.017451297154015492
Adv-ALSTM,kdd17,0.5,0.1,std,1,AAPL.csv,0.11205236763649717,0.0006225131535360954,0.03251689816277374,-0.16345768247500642,-0.04538649162599958,14,87,180,10,0.019844180281604992
Adv-ALSTM,kdd17,0.5,0.1,std,1,T.csv,0.021521271847980035,0.00014640320985020433,0.011692786704404127,0.10691751467071298,0.0563701337071389,4,69,147,1,0.012743919070236408
Adv-ALSTM,kdd17,0.5,0.1,std,1,VALE.csv,-0.5674137929601546,-0.0025330972900006903,-0.06320621313758067,1.3128811054671017,0.14319148569452453,14,92,224,9,0.04129990235634049
Adv-ALSTM,kdd17,0.5,0.1,std,1,INTC.csv,0.04104011109419255,0.00023186503443046636,0.013137995465409683,0.1174189193867182,0.0367724018565718,13,82,177,7,0.018234262139538725
Adv-ALSTM,kdd17,0.5,0.1,std,1,EXC.csv,-0.31071001142885835,-0.0018277059495815198,-0.0970349089809134,-0.4589178283588477,-0.14345020203237893,6,77,170,2,0.01909598998625621
Adv-ALSTM,kdd17,0.5,0.1,std,1,PG.csv,-0.058093426262831815,-0.00046474741010265453,-0.03432501415492834,-0.08277886849610244,-0.04731856481049037,5,57,125,2,0.014091551059465935
Adv-ALSTM,kdd17,0.5,0.1,std,1,NTT.csv,0.4489060215562089,0.002550602395205732,0.14086496885855646,0.08877021297346037,0.027065639155543636,4,96,176,2,0.01843404920489044
Adv-ALSTM,kdd17,0.5,0.1,std,1,RDS-B.csv,-0.25526372145772463,-0.0013948837238127029,-0.06618438260972037,0.04037392719635849,0.010127797547606884,7,81,183,5,0.021584104781155886
Adv-ALSTM,kdd17,0.5,0.1,std,1,DIS.csv,0.05399489265936949,0.00035290779515927774,0.019941657566992302,-0.009918817849671913,-0.0035259553493974705,12,76,153,5,0.018222309005477062
Adv-ALSTM,kdd17,0.5,0.1,std,1,WFC.csv,-0.002265283191946372,-1.4709631116534883e-05,-0.0009312409159397174,-0.008265745930321644,-0.0033790045862735108,6,74,154,4,0.01591133356946022
Adv-ALSTM,kdd17,0.5,0.1,std,1,MRK.csv,0.00905113244859762,5.7650525150303315e-05,0.0034510475579406326,-0.023162646567737463,-0.0084225665729485,5,76,157,2,0.017319431575369654
Adv-ALSTM,kdd17,0.5,0.1,std,1,MO.csv,0.24726764362387335,0.0015952751201540217,0.11053064799371368,-0.17853100126409432,-0.07686523027705174,7,83,155,6,0.014907832864161414
Adv-ALSTM,kdd17,0.5,0.1,std,1,UPS.csv,-0.23484889649906474,-0.001752603705216901,-0.10581602092616813,-0.19280208248876085,-0.0849371015874764,5,54,134,0,0.016777737989863678
Adv-ALSTM,kdd17,0.5,0.1,std,1,BA.csv,0.12706916203976354,0.0007654768797576117,0.046272526966020876,0.06606097892705068,0.02325702950304188,3,84,166,2,0.016729940747872447
Adv-ALSTM,kdd17,0.5,0.1,std,1,KO.csv,0.12962123234969397,0.0010369698587975517,0.08408870268617726,-0.01754988549393616,-0.010757289705467191,4,64,125,2,0.012492841737758475
Adv-ALSTM,kdd17,0.5,0.1,std,1,HD.csv,0.16517386378826876,0.0010454042011915745,0.06917676132886107,0.05381261198055425,0.021237711055157333,12,76,158,6,0.015884609144763723
Adv-ALSTM,kdd17,0.5,0.1,std,1,MMM.csv,-0.1464344836149244,-0.0010385424369852793,-0.07052411299495866,-0.2261386199943823,-0.106284655327248,8,61,141,1,0.015422752892876188
Adv-ALSTM,kdd17,0.5,0.1,std,1,SO.csv,0.0043658373803608375,3.210174544382969e-05,0.0023722750501540173,0.03907199922836661,0.019586696599732712,9,68,136,4,0.01466850599305154
Adv-ALSTM,kdd17,0.5,0.1,std,1,NVS.csv,-0.07915988594122958,-0.000501011936336896,-0.03417642797307651,-0.1401647574030812,-0.059369299978398835,6,71,158,2,0.014943145932792386
Adv-ALSTM,kdd17,0.5,0.1,std,1,AMZN.csv,0.7916730898125466,0.004422754691690204,0.1875293030582223,-0.08131748333748967,-0.01824395619686548,15,93,179,8,0.02418242910287613
Adv-ALSTM,kdd17,0.5,0.1,std,1,MSFT.csv,0.2484092462847638,0.0015623223036777597,0.07481875431441308,0.2569517826001358,0.07217623529621213,13,78,159,8,0.022148418895534962
Adv-ALSTM,kdd17,0.5,0.1,std,1,PFE.csv,0.13561338173210108,0.0009288587789869937,0.060796340602607725,-0.20577643464006226,-0.0851005817822332,12,66,146,6,0.016358340089462842
Adv-ALSTM,kdd17,0.5,0.1,std,1,PTR.csv,-0.5080543450244339,-0.002565931035476939,-0.10770484350815238,0.11619506217530158,0.024611557711584773,1,84,198,0,0.023823799428657602
Adv-ALSTM,kdd17,0.5,0.1,std,1,XOM.csv,-0.03397961968575364,-0.00021370829991040023,-0.013012863505047236,0.17346830515957254,0.0622457218497838,14,64,159,7,0.017697222821239554
Adv-ALSTM,kdd17,0.5,0.1,std,1,NGG.csv,-0.05283049294354321,-0.0003720457249545296,-0.02497881111161861,0.07397065920646008,0.034894033557987286,2,67,142,2,0.014946618607703896
Adv-ALSTM,kdd17,0.5,0.0,std,1,BRK-B.csv,-0.08042928263254599,-0.0005361952175503066,-0.038550291611847025,0.07784997946648556,0.037350844997108,0,64,150,0,0.01390897954674684
Adv-ALSTM,kdd17,0.5,0.0,std,1,D.csv,-0.15633370825725754,-0.0010634946139949492,-0.07737789160684543,-0.4622689348127526,-0.22058982361369647,5,68,147,3,0.013961693778600731
Adv-ALSTM,kdd17,0.5,0.0,std,1,RIO.csv,-0.37828184749182164,-0.001900913806491566,-0.08029661538884042,-0.1981306356710062,-0.04164314542453382,1,87,199,1,0.023699330378436752
Adv-ALSTM,kdd17,0.5,0.0,std,1,TOT.csv,-0.036920461438517654,-0.00020285967823361348,-0.00985559259047671,0.025299901305328498,0.006996095986121228,2,88,182,2,0.02067258814203579
Adv-ALSTM,kdd17,0.5,0.0,std,1,DUK.csv,-0.1837187835984378,-0.001224791890656252,-0.0788913198483395,-0.40055670208819816,-0.16923387874571294,3,73,150,0,0.015672416170620686
Adv-ALSTM,kdd17,0.5,0.0,std,1,ORCL.csv,-0.2465127699893794,-0.0015216837653665395,-0.0917220415717753,0.2413210309649141,0.08855793232594368,2,75,162,1,0.01679486082766116
Adv-ALSTM,kdd17,0.5,0.0,std,1,DCM.csv,0.3503372486695631,0.0019681867902784445,0.10419312673394351,0.20906418346431851,0.062263483468111024,0,94,178,0,0.018889794864340687
Adv-ALSTM,kdd17,0.5,0.0,std,1,CVX.csv,-0.16995951314338645,-0.0009602232380982285,-0.048873416337775755,0.20553107039797128,0.05728460164242467,6,75,177,2,0.02048619649423415
Adv-ALSTM,kdd17,0.5,0.0,std,1,JPM.csv,0.0628776527409384,0.00038813365889468147,0.022419432762479218,0.14170268632975885,0.050862566073926856,1,82,162,0,0.01735741119192077
Adv-ALSTM,kdd17,0.5,0.0,std,1,SPY.csv,0.013819830348553,0.00011613302813910085,0.0083875233983122,-0.0018994759314352515,-0.0011502382639796192,1,59,119,0,0.01385749385786009
Adv-ALSTM,kdd17,0.5,0.0,std,1,SYT.csv,0.19231263560113723,0.0011379445893558416,0.038460277482935845,0.3942137594567765,0.07790640850168075,2,78,169,0,0.029741151800972608
Adv-ALSTM,kdd17,0.5,0.0,std,1,VZ.csv,0.0018557116129933916,1.4274704715333781e-05,0.0011101663719814544,0.16506024855007712,0.09286858789752786,2,59,130,0,0.013502660461097465
Adv-ALSTM,kdd17,0.5,0.0,std,1,DOW.csv,0.1498799258494899,0.0008713949177295924,0.03918954363077805,0.029371092156474182,0.007702554195865709,5,85,172,3,0.022359205806812197
Adv-ALSTM,kdd17,0.5,0.0,std,1,CMCSA.csv,-0.04621081776721145,-0.0002783784202844063,-0.017590721349277014,0.11228388199358576,0.04219499056110294,3,85,166,1,0.01593141692213929
Adv-ALSTM,kdd17,0.5,0.0,std,1,PEP.csv,0.1093581057263203,0.0008477372536924055,0.0654952372657371,-0.005589197805889387,-0.0032010653663510852,4,63,129,1,0.013237067337009101
Adv-ALSTM,kdd17,0.5,0.0,std,1,BAC.csv,-0.06993131182138701,-0.0003928725383223989,-0.020628918736246823,0.508280806331857,0.15116077823355314,3,84,178,1,0.019181384635755184
Adv-ALSTM,kdd17,0.5,0.0,std,1,WMT.csv,-0.24301456038218391,-0.001609367949550887,-0.09856136428529526,-0.33303216796571544,-0.12981026138673535,4,68,151,3,0.01685426197247448
Adv-ALSTM,kdd17,0.5,0.0,std,1,GOOGL.csv,0.3740513810592896,0.002200302241525233,0.10332253940621973,0.2831559103857364,0.07788475490949576,4,88,170,2,0.021442779640414075
Adv-ALSTM,kdd17,0.5,0.0,std,1,TM.csv,0.024885625996697663,0.00016159497400453028,0.010043274429176512,-0.12440546764799353,-0.050259880760694604,1,78,154,0,0.01609694582083599
Adv-ALSTM,kdd17,0.5,0.0,std,1,BHP.csv,-0.5766247183708858,-0.0027856266587965497,-0.11004726528100377,-0.014129345827758044,-0.002676865564097497,2,92,207,1,0.02536151514377727
Adv-ALSTM,kdd17,0.5,0.0,std,1,MA.csv,0.09491192485600991,0.0006007083851646196,0.03731046550668382,-0.15140251696236146,-0.0574365853022724,7,79,158,4,0.01644019236406958
Adv-ALSTM,kdd17,0.5,0.0,std,1,CHL.csv,-0.06213242180886963,-0.0003413869330157672,-0.015976812749935846,-0.4033411562505279,-0.10152217678752967,2,82,182,1,0.021409364380751802
Adv-ALSTM,kdd17,0.5,0.0,std,1,JNJ.csv,-0.05640135079899711,-0.0003944150405524273,-0.03004736638554591,0.3322764961453497,0.17149809958850354,4,69,143,0,0.013418122009202536
Adv-ALSTM,kdd17,0.5,0.0,std,1,UNH.csv,0.2022610713949868,0.0011427179174858012,0.06106861765019844,0.07268174709569272,0.021662888747516904,5,92,177,3,0.018994766762198155
Adv-ALSTM,kdd17,0.5,0.0,std,1,GE.csv,0.13707059765777996,0.0008786576772934613,0.050733600988319784,-0.3113316700041653,-0.11254320152233008,2,78,156,0,0.017451297154015492
