method,dataset,dropout,prob,prob measure,run,ticker filename,total log return,avg log return,sharpe ratio,best benchmark log return,best benchmark sharpe ratio,total trading days skipped,total trading days successful,total trading days,total trading days correctly skipped,std log return before action
Adv-ALSTM,kdd17,0.5,0.7,entr,4,EXC.csv,-0.2664569373408785,-0.0015673937490639912,-0.08272446188502573,0.047593858278412005,0.014727041769205685,1,80,170,1,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.7,entr,4,CHL.csv,-0.004946954899758965,-2.718107087779651e-05,-0.0012387617925507456,-0.5347522993059675,-0.13513040537851526,1,83,182,1,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.7,entr,4,NGG.csv,0.04160993688548828,0.0002930277245456921,0.019620352354812628,0.021947687093659574,0.010347555158300431,1,71,142,1,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.7,entr,4,HD.csv,0.26572454952651203,0.0016818009463703293,0.10543200057819446,0.1752836965330335,0.06932892223141407,1,82,158,1,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.7,entr,4,WFC.csv,0.06512433213598431,0.00042288527361028776,0.02663192022970083,0.008509018302507916,0.0034784545737628265,1,78,154,1,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.7,entr,4,NTT.csv,0.45836021773853947,0.0026043194189689744,0.14109204174013823,0.21348188811652,0.06520466524672243,1,96,176,1,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.7,entr,4,PG.csv,-0.09786100115573125,-0.00078288800924585,-0.05596502334149776,0.02741429034671878,0.01565500301328099,1,60,125,1,0.013988880241658772
Adv-ALSTM,kdd17,0.5,0.7,entr,4,TOT.csv,-0.004535823392277177,-2.4922106550973502e-05,-0.0012542460023179432,0.1141294386049452,0.0315748650684836,1,88,182,1,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.7,entr,4,ORCL.csv,-0.17962772440177643,-0.0011088131135912126,-0.06580257081272856,0.04127674460041121,0.015089701510559557,1,75,162,1,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.7,entr,4,TM.csv,-0.0012166064009259958,-7.900041564454519e-06,-0.0004908860891264658,-0.1994314624669779,-0.08073170562787672,1,78,154,1,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.7,entr,4,DUK.csv,-0.12006107572365182,-0.0008004071714910122,-0.05007265811783543,-0.6041927900060584,-0.2600957651266189,1,76,150,1,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.7,entr,4,CVX.csv,-0.13540675637990945,-0.0007650099230503359,-0.03770470468765516,-0.22409054597029585,-0.062476868842040165,1,79,177,1,0.020289010785589173
Adv-ALSTM,kdd17,0.5,0.7,entr,4,KO.csv,0.04445282769268037,0.000355622621541443,0.02725619321544589,-0.15754221273759533,-0.09701767032504444,1,63,125,1,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.7,entr,4,SYT.csv,0.30515938122990427,0.0018056768120112679,0.06023340743318218,0.35798006177931,0.07070788550077263,1,79,169,1,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.7,entr,4,SO.csv,0.004349279675811113,3.1979997616258184e-05,0.0021798671681985083,-0.2960364733108817,-0.15004686835391765,1,71,136,1,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.7,entr,4,RIO.csv,-0.34432592903774417,-0.0017302810504409255,-0.07249825481615876,0.0899845308995611,0.018899902123664783,1,87,199,1,0.02384449432223837
Adv-ALSTM,kdd17,0.5,0.7,entr,4,BAC.csv,0.011277405208270752,6.335620903522894e-05,0.0033159937653056653,0.574973521262366,0.1715469884928059,1,87,178,1,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.7,entr,4,VALE.csv,-0.8292758634683541,-0.0037021243904837237,-0.08989165146789452,1.7240152522502026,0.18945101378366105,1,96,224,1,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.7,entr,4,MSFT.csv,0.21860677252657587,0.001374885361802364,0.06136094272596834,0.43532476472320863,0.12288405451559545,1,80,159,1,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.7,entr,4,RDS-B.csv,-0.28927169031374567,-0.001580719619200796,-0.07275287522405854,0.22752901434021505,0.05716639060264544,1,83,183,1,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.7,entr,4,BA.csv,0.13877988522880091,0.0008360234049927766,0.04890344658766702,0.2604026853224701,0.09204059728879277,1,84,166,1,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.7,entr,4,JPM.csv,0.10696870237761794,0.0006603006319606046,0.038373720031515034,-0.05495002419681705,-0.019701910993558825,1,84,162,1,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.6,entr,4,DIS.csv,0.06396483755427879,0.0004180708336880966,0.029800958057501346,-0.095326746921171,-0.03390627546639698,51,58,153,26,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.6,entr,4,BRK-B.csv,-0.028170280425172514,-0.0001878018695011501,-0.016330608525151575,0.07785973940722038,0.03735553419693877,51,44,150,31,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.6,entr,4,INTC.csv,-0.05581503642908862,-0.0003153391888649074,-0.023054365412106263,0.16681581683531316,0.05227837398152995,71,53,177,36,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.6,entr,4,GE.csv,0.05330527552576081,0.00034170048413949234,0.031441204120597074,-0.09390901976956298,-0.03375215217633565,80,40,156,40,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.6,entr,4,MMM.csv,0.009300711419079358,6.596249233389615e-05,0.005201255603056027,-0.1613967322780356,-0.07564528298986466,53,43,141,27,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.6,entr,4,PTR.csv,-0.25205651094962456,-0.0012730126815637603,-0.06197227006883431,0.4745481916861373,0.10099841317503466,78,54,198,48,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.6,entr,4,PFE.csv,-0.02995567282161739,-0.00020517584124395475,-0.015010218529188397,-0.02642487824327963,-0.01088925344679643,51,43,146,25,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.6,entr,4,DOW.csv,0.207140413584814,0.0012043047301442675,0.07302735847392265,-0.28590355304135306,-0.07518869546891906,70,52,172,35,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.6,entr,4,PEP.csv,0.07323342458071788,0.000567700965741999,0.04727654627862196,-0.08403285610137193,-0.04818362079882643,41,42,129,18,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.6,entr,4,UNH.csv,-0.04014828336763431,-0.00022682645970414865,-0.015945477614141498,0.06752347959826356,0.020124810308972712,71,49,177,27,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.6,entr,4,VZ.csv,0.10133969776665556,0.0007795361366665813,0.07256906507819583,0.03143303127459577,0.01761170127678662,49,39,130,28,0.013727746168522246
Adv-ALSTM,kdd17,0.5,0.6,entr,4,DCM.csv,0.2887904286234298,0.0016224181383338752,0.11652121016425801,0.3038308509872689,0.09068367982543386,77,55,178,38,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.6,entr,4,XOM.csv,0.0703597686765644,0.00044251426840606547,0.03142757776283162,0.03906802240615233,0.013992926765184398,53,49,159,31,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.6,entr,4,JNJ.csv,0.01004909924571509,7.027342129870692e-05,0.006410559774740841,0.10478701559433068,0.05337662093088591,61,41,143,29,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.6,entr,4,D.csv,-0.10772038636592024,-0.000732791743985852,-0.06230245524036512,-0.32052281701152746,-0.15104096717369134,58,41,147,30,0.014585094442712089
Adv-ALSTM,kdd17,0.5,0.6,entr,4,WMT.csv,-0.12221056921722737,-0.0008093415179948832,-0.07181173190251099,0.1670885726969341,0.06471883183421814,60,40,151,33,0.017005656059193828
Adv-ALSTM,kdd17,0.5,0.6,entr,4,T.csv,0.05450199192377908,0.0003707618498216264,0.03742924136271899,0.048552698837325166,0.025566002093252858,54,47,147,29,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.6,entr,4,MRK.csv,-0.0059279340226208906,-3.775754154535599e-05,-0.0026891856458747176,-0.08641574222520737,-0.03143760941365584,57,49,157,30,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.6,entr,4,SPY.csv,0.043539604934113324,0.00036587903305977584,0.032886294612527865,-0.17209386317868194,-0.10478774131909437,49,39,119,27,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.6,entr,4,AMZN.csv,0.44901551096026426,0.002508466541677454,0.1739342223659157,0.23561125596240076,0.05292602512330293,69,68,179,37,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.6,entr,4,CMCSA.csv,0.02079041789201723,0.00012524348127721224,0.009918387799080563,-0.09047535340412764,-0.03398892177490214,65,54,166,31,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.6,entr,4,MA.csv,0.19326335057746807,0.0012231857631485321,0.08998773143079668,-0.010608315479920312,-0.004017776207764364,65,54,158,37,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.6,entr,4,UPS.csv,0.047643244657642345,0.00035554660192270405,0.03045037085615273,-0.377678506788759,-0.16812526638629746,53,39,134,32,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.6,entr,4,BHP.csv,-0.42261094713941416,-0.002041598778451276,-0.1075558136803822,-0.4585675210343703,-0.08720862142111149,101,43,207,51,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.6,entr,4,NVS.csv,-0.022313849548007317,-0.00014122689587346403,-0.012179286896252218,0.22515584648161088,0.0956372487583198,62,46,158,34,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.6,entr,4,AAPL.csv,-0.024467106067593163,-0.00013592836704218425,-0.008489380966911403,0.04477888035646505,0.012421637567343756,65,57,180,30,0.020028486055451874
Adv-ALSTM,kdd17,0.5,0.6,entr,4,GOOGL.csv,0.3240151704546316,0.0019059715909095975,0.10326348304594499,0.4591484206301987,0.12692573714327615,64,57,170,31,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.6,entr,4,MO.csv,0.12272999645045414,0.0007918064287126073,0.06690220278011604,-0.3093020308485844,-0.13396738855235255,49,58,155,22,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.6,entr,4,EXC.csv,-0.08834281987344196,-0.0005196636463143645,-0.03368736709718933,0.047593858278412005,0.014727041769205685,66,52,170,38,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.6,entr,4,CHL.csv,-0.20743313995475393,-0.0011397425272239227,-0.07034668167655847,-0.5347522993059675,-0.13513040537851526,82,45,182,44,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.6,entr,4,NGG.csv,-0.0942287929025925,-0.0006635830486098064,-0.05665083291965801,0.021947687093659574,0.010347555158300431,66,35,142,30,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.6,entr,4,HD.csv,0.23350970854937753,0.0014779095477808705,0.10334100989885524,0.1752836965330335,0.06932892223141407,48,58,158,24,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.6,entr,4,WFC.csv,0.09871198723852981,0.0006409869301203234,0.050396804082329466,0.008509018302507916,0.0034784545737628265,53,53,154,28,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.6,entr,4,NTT.csv,0.21502609284786578,0.0012217391639083282,0.08008693964444841,0.21348188811652,0.06520466524672243,70,57,176,31,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.6,entr,4,PG.csv,-0.11321666414597541,-0.0009057333131678033,-0.08094122696749088,0.02741429034671878,0.01565500301328099,54,32,125,26,0.013988880241658772
Adv-ALSTM,kdd17,0.5,0.6,entr,4,TOT.csv,-0.14944469604905958,-0.0008211247035662615,-0.051952471666631125,0.1141294386049452,0.0315748650684836,75,47,182,34,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.6,entr,4,ORCL.csv,-0.12035340690049331,-0.0007429222648178599,-0.05510697935659148,0.04127674460041121,0.015089701510559557,76,40,162,41,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.6,entr,4,TM.csv,-0.11220739562507219,-0.0007286194521108584,-0.05665006132909388,-0.1994314624669779,-0.08073170562787672,61,45,154,28,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.6,entr,4,DUK.csv,-0.23005507285829313,-0.0015337004857219542,-0.1149174418140361,-0.6041927900060584,-0.2600957651266189,59,43,150,26,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.6,entr,4,CVX.csv,0.07457283697614914,0.0004213154631420855,0.02428837129158647,-0.22409054597029585,-0.062476868842040165,61,56,177,38,0.020289010785589173
Adv-ALSTM,kdd17,0.5,0.6,entr,4,KO.csv,-0.0853525989565019,-0.0006828207916520151,-0.06775074800786317,-0.15754221273759533,-0.09701767032504444,53,34,125,24,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.6,entr,4,SYT.csv,-0.13464950731568043,-0.0007967426468383457,-0.03751503186120374,0.35798006177931,0.07070788550077263,65,46,169,32,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.6,entr,4,SO.csv,-0.07991290101271803,-0.0005875948603876325,-0.04925439546857752,-0.2960364733108817,-0.15004686835391765,50,43,136,22,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.6,entr,4,RIO.csv,-0.17670785567960473,-0.0008879791742693705,-0.04960586442825147,0.0899845308995611,0.018899902123664783,76,58,199,47,0.02384449432223837
Adv-ALSTM,kdd17,0.5,0.6,entr,4,BAC.csv,0.18756239585761658,0.0010537213250427899,0.0722053730138837,0.574973521262366,0.1715469884928059,71,58,178,42,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.6,entr,4,VALE.csv,-0.5478148632386936,-0.002445602068029882,-0.0810419788919065,1.7240152522502026,0.18945101378366105,91,58,224,53,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.6,entr,4,MSFT.csv,0.0877096572651668,0.0005516330645607975,0.02984730363325364,0.43532476472320863,0.12288405451559545,61,46,159,27,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.6,entr,4,RDS-B.csv,-0.22934432709155425,-0.0012532476890248867,-0.0783433147191303,0.22752901434021505,0.05716639060264544,82,43,183,42,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.6,entr,4,BA.csv,0.05586439042342724,0.00033653247243028457,0.026191130584685376,0.2604026853224701,0.09204059728879277,66,53,166,35,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.6,entr,4,JPM.csv,0.02249259071922252,0.00013884315258779335,0.010062610585092559,-0.05495002419681705,-0.019701910993558825,72,46,162,34,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.5,entr,4,DIS.csv,-0.015497187767035493,-0.00010128880893487251,-0.00782533530574919,-0.095326746921171,-0.03390627546639698,76,42,153,35,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.5,entr,4,BRK-B.csv,-0.1021365823430655,-0.00068091054895377,-0.06783317929021274,0.07785973940722038,0.03735553419693877,81,29,150,46,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.5,entr,4,INTC.csv,0.027986221331122524,0.00015811424480860183,0.01381667683299097,0.16681581683531316,0.05227837398152995,106,38,177,56,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.5,entr,4,GE.csv,0.10311883126615429,0.0006610181491420147,0.07075981389601646,-0.09390901976956298,-0.03375215217633565,106,28,156,54,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.5,entr,4,MMM.csv,-0.024530456112323684,-0.00017397486604484882,-0.015037409914138,-0.1613967322780356,-0.07564528298986466,74,33,141,38,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.5,entr,4,PTR.csv,-0.3928917861453309,-0.0019843019502289437,-0.1142387969817034,0.4745481916861373,0.10099841317503466,118,31,198,65,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.5,entr,4,PFE.csv,0.009518580646266895,6.519575785114312e-05,0.005334974518604906,-0.02642487824327963,-0.01088925344679643,70,36,146,37,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.5,entr,4,DOW.csv,0.33199059622324173,0.0019301778850188472,0.13842896744091182,-0.28590355304135306,-0.07518869546891906,105,40,172,58,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.5,entr,4,PEP.csv,-0.0049990978065051275,-3.875269617445835e-05,-0.0037386975641506377,-0.08403285610137193,-0.04818362079882643,62,31,129,28,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.5,entr,4,UNH.csv,-0.009571452479811223,-5.407600271079787e-05,-0.004143879322253696,0.06752347959826356,0.020124810308972712,92,41,177,40,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.5,entr,4,VZ.csv,0.0879007023282833,0.0006761592486791023,0.06979935290872209,0.03143303127459577,0.01761170127678662,73,27,130,40,0.013727746168522246
Adv-ALSTM,kdd17,0.5,0.5,entr,4,DCM.csv,0.28547222159954094,0.0016037765258401177,0.14051554969968705,0.3038308509872689,0.09068367982543386,114,36,178,56,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.5,entr,4,XOM.csv,0.14765209796774198,0.0009286295469669307,0.07755309540937563,0.03906802240615233,0.013992926765184398,88,38,159,55,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.5,entr,4,JNJ.csv,-0.0017433077175055649,-1.2190963059479475e-05,-0.0013057727961589744,0.10478701559433068,0.05337662093088591,88,28,143,43,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.5,entr,4,D.csv,-0.1574691603697839,-0.0010712187780257407,-0.11299905460367231,-0.32052281701152746,-0.15104096717369134,95,20,147,46,0.014585094442712089
Adv-ALSTM,kdd17,0.5,0.5,entr,4,WMT.csv,-0.20138844478970386,-0.0013336983098655884,-0.14656917123482194,0.1670885726969341,0.06471883183421814,92,24,151,49,0.017005656059193828
Adv-ALSTM,kdd17,0.5,0.5,entr,4,T.csv,0.06491833251350018,0.00044162130961564747,0.052015165912880176,0.048552698837325166,0.025566002093252858,78,38,147,44,0.012914129695260198
Adv-ALSTM,kdd17,0.5,0.5,entr,4,MRK.csv,0.0037408811388816715,2.38272684005202e-05,0.001967283558738242,-0.08641574222520737,-0.03143760941365584,78,40,157,42,0.017514454740209143
Adv-ALSTM,kdd17,0.5,0.5,entr,4,SPY.csv,0.005506980273562117,4.627714515598418e-05,0.0046367860271434,-0.17209386317868194,-0.10478774131909437,66,28,119,33,0.013874648584610235
Adv-ALSTM,kdd17,0.5,0.5,entr,4,AMZN.csv,0.2209118131393064,0.0012341442074821588,0.10065717837601532,0.23561125596240076,0.05292602512330293,96,48,179,44,0.024514284116712106
Adv-ALSTM,kdd17,0.5,0.5,entr,4,CMCSA.csv,0.013308206877892526,8.016992095115979e-05,0.006852492906674689,-0.09047535340412764,-0.03398892177490214,87,44,166,43,0.01604486615627509
Adv-ALSTM,kdd17,0.5,0.5,entr,4,MA.csv,0.17508179937806329,0.0011081126542915399,0.08852319367655567,-0.010608315479920312,-0.004017776207764364,83,44,158,45,0.016689197734134208
Adv-ALSTM,kdd17,0.5,0.5,entr,4,UPS.csv,-0.02229449742457565,-0.00016637684645205708,-0.017177819766677888,-0.377678506788759,-0.16812526638629746,70,29,134,39,0.016981839093010494
Adv-ALSTM,kdd17,0.5,0.5,entr,4,BHP.csv,-0.44171534996366335,-0.0021338905795346055,-0.13503572314780796,-0.4585675210343703,-0.08720862142111149,137,25,207,69,0.02537737090079555
Adv-ALSTM,kdd17,0.5,0.5,entr,4,NVS.csv,-0.05021087376344039,-0.00031779034027493917,-0.030884236156236835,0.22515584648161088,0.0956372487583198,83,36,158,45,0.014967163471808221
Adv-ALSTM,kdd17,0.5,0.5,entr,4,AAPL.csv,0.01564811086955515,8.69339492753064e-05,0.006486182414776209,0.04477888035646505,0.012421637567343756,93,44,180,45,0.020028486055451874
Adv-ALSTM,kdd17,0.5,0.5,entr,4,GOOGL.csv,0.10549981712596493,0.0006205871595644996,0.04777147561796426,0.4591484206301987,0.12692573714327615,91,42,170,43,0.021318088946527338
Adv-ALSTM,kdd17,0.5,0.5,entr,4,MO.csv,0.032599801494462954,0.00021032129996427713,0.020873467901413527,-0.3093020308485844,-0.13396738855235255,74,42,155,31,0.014965346195468472
Adv-ALSTM,kdd17,0.5,0.5,entr,4,EXC.csv,-0.020830924699137277,-0.00012253485117139575,-0.00948897764904718,0.047593858278412005,0.014727041769205685,101,34,170,55,0.01894716161759296
Adv-ALSTM,kdd17,0.5,0.5,entr,4,CHL.csv,-0.11646734766394651,-0.0006399304816700357,-0.04444077814005279,-0.5347522993059675,-0.13513040537851526,104,35,182,56,0.021942128859034085
Adv-ALSTM,kdd17,0.5,0.5,entr,4,NGG.csv,-0.0458343978110768,-0.00032277744937378027,-0.030844377955001112,0.021947687093659574,0.010347555158300431,85,27,142,41,0.014934885941220931
Adv-ALSTM,kdd17,0.5,0.5,entr,4,HD.csv,0.19198622336211937,0.0012151026795070847,0.09959353939304386,0.1752836965330335,0.06932892223141407,73,47,158,38,0.015951522660551325
Adv-ALSTM,kdd17,0.5,0.5,entr,4,WFC.csv,0.053983358852037804,0.00035054129124699874,0.030165078367598214,0.008509018302507916,0.0034784545737628265,76,42,154,40,0.015881444336467782
Adv-ALSTM,kdd17,0.5,0.5,entr,4,NTT.csv,0.1318196625231515,0.000748975355245179,0.06014098191548018,0.21348188811652,0.06520466524672243,110,35,176,49,0.01845830131061241
Adv-ALSTM,kdd17,0.5,0.5,entr,4,PG.csv,-0.018583719255099468,-0.00014866975404079574,-0.016094507401931944,0.02741429034671878,0.01565500301328099,73,25,125,38,0.013988880241658772
Adv-ALSTM,kdd17,0.5,0.5,entr,4,TOT.csv,-0.22789363103814422,-0.0012521628079018912,-0.09311694387654416,0.1141294386049452,0.0315748650684836,106,32,182,50,0.019870190142057882
Adv-ALSTM,kdd17,0.5,0.5,entr,4,ORCL.csv,-0.12196065440713928,-0.000752843545723082,-0.06574778944163263,0.04127674460041121,0.015089701510559557,100,29,162,54,0.01685060476963506
Adv-ALSTM,kdd17,0.5,0.5,entr,4,TM.csv,0.004110968311232213,2.66945994235858e-05,0.0024609690265441453,-0.1994314624669779,-0.08073170562787672,94,32,154,48,0.016093431326425815
Adv-ALSTM,kdd17,0.5,0.5,entr,4,DUK.csv,-0.14719297284066923,-0.0009812864856044616,-0.08629814060153251,-0.6041927900060584,-0.2600957651266189,89,30,150,43,0.01598491475342537
Adv-ALSTM,kdd17,0.5,0.5,entr,4,CVX.csv,0.11981439193558052,0.0006769174685626018,0.044812926173844705,-0.22409054597029585,-0.062476868842040165,86,45,177,52,0.020289010785589173
Adv-ALSTM,kdd17,0.5,0.5,entr,4,KO.csv,-0.10429192246595816,-0.0008343353797276653,-0.09502391844234251,-0.15754221273759533,-0.09701767032504444,76,22,125,35,0.013047406097044916
Adv-ALSTM,kdd17,0.5,0.5,entr,4,SYT.csv,0.026472773158735086,0.00015664362815819577,0.009319784697926528,0.35798006177931,0.07070788550077263,101,34,169,56,0.02999156233402223
Adv-ALSTM,kdd17,0.5,0.5,entr,4,SO.csv,-0.09895506312944162,-0.0007276107583047178,-0.0655213206383453,-0.2960364733108817,-0.15004686835391765,69,32,136,30,0.014670295327136023
Adv-ALSTM,kdd17,0.5,0.5,entr,4,RIO.csv,-0.16116473550163515,-0.0008098730427217847,-0.058288820191673134,0.0899845308995611,0.018899902123664783,128,32,199,73,0.02384449432223837
Adv-ALSTM,kdd17,0.5,0.5,entr,4,BAC.csv,0.18275469833917232,0.0010267117884223164,0.0857244855817771,0.574973521262366,0.1715469884928059,104,43,178,60,0.019106023865675364
Adv-ALSTM,kdd17,0.5,0.5,entr,4,VALE.csv,-0.2660114854987401,-0.0011875512745479469,-0.044266389535696206,1.7240152522502026,0.18945101378366105,133,44,224,81,0.041184296094570756
Adv-ALSTM,kdd17,0.5,0.5,entr,4,MSFT.csv,0.03165860026697252,0.00019911069350297183,0.01633688370572548,0.43532476472320863,0.12288405451559545,99,27,159,46,0.02241419838505662
Adv-ALSTM,kdd17,0.5,0.5,entr,4,RDS-B.csv,-0.28254727668653057,-0.0015439741895438828,-0.12098821058528553,0.22752901434021505,0.05716639060264544,114,25,183,56,0.021703363879032104
Adv-ALSTM,kdd17,0.5,0.5,entr,4,BA.csv,0.04560127837495957,0.00027470649623469623,0.023393236267440238,0.2604026853224701,0.09204059728879277,96,39,166,51,0.017095388225737317
Adv-ALSTM,kdd17,0.5,0.5,entr,4,JPM.csv,0.014535030651983055,8.972241143199417e-05,0.007690464664662512,-0.05495002419681705,-0.019701910993558825,98,33,162,47,0.01720710505570797
Adv-ALSTM,kdd17,0.5,0.4,entr,4,DIS.csv,-0.05102298371290004,-0.0003334835536790852,-0.02818509723155284,-0.095326746921171,-0.03390627546639698,97,28,153,42,0.018363039646035716
Adv-ALSTM,kdd17,0.5,0.4,entr,4,BRK-B.csv,-0.01067862571949799,-7.11908381299866e-05,-0.008989455310224789,0.07785973940722038,0.03735553419693877,107,20,150,63,0.013881058581191806
Adv-ALSTM,kdd17,0.5,0.4,entr,4,INTC.csv,0.12369951366785167,0.0006988673088579191,0.07162953279086061,0.16681581683531316,0.05227837398152995,123,31,177,66,0.018052373509461764
Adv-ALSTM,kdd17,0.5,0.4,entr,4,GE.csv,0.1361593881726312,0.0008728165908502,0.10539117238737025,-0.09390901976956298,-0.03375215217633565,121,21,156,62,0.017773967925730015
Adv-ALSTM,kdd17,0.5,0.4,entr,4,MMM.csv,0.02582200184828683,0.0001831347648814669,0.017954255561499995,-0.1613967322780356,-0.07564528298986466,95,22,141,48,0.015173222665308943
Adv-ALSTM,kdd17,0.5,0.4,entr,4,PTR.csv,-0.22979096112446884,-0.0011605604097195397,-0.08574527655354226,0.4745481916861373,0.10099841317503466,150,19,198,85,0.02372173367635745
Adv-ALSTM,kdd17,0.5,0.4,entr,4,PFE.csv,-0.05348705344610209,-0.00036634968113768556,-0.036106885363401675,-0.02642487824327963,-0.01088925344679643,90,26,146,47,0.016616588959726494
Adv-ALSTM,kdd17,0.5,0.4,entr,4,DOW.csv,0.2031977576849555,0.0011813823121218342,0.10931874721426327,-0.28590355304135306,-0.07518869546891906,127,26,172,66,0.022141880350879807
Adv-ALSTM,kdd17,0.5,0.4,entr,4,PEP.csv,-0.023739654817791736,-0.00018402833192086618,-0.020329542892898667,-0.08403285610137193,-0.04818362079882643,85,21,129,41,0.013516055162777598
Adv-ALSTM,kdd17,0.5,0.4,entr,4,UNH.csv,-0.01791065726911126,-0.00010119015406277549,-0.00938481637185813,0.06752347959826356,0.020124810308972712,115,29,177,51,0.018930211803734814
Adv-ALSTM,kdd17,0.5,0.4,entr,4,VZ.csv,-0.01762744690621186,-0.00013559574543239893,-0.01711142312767826,0.03143303127459577,0.01761170127678662,89,18,130,47,0.013727746168522246
Adv-ALSTM,kdd17,0.5,0.4,entr,4,DCM.csv,0.21634038048998927,0.0012153953960111756,0.11701471421895343,0.3038308509872689,0.09068367982543386,135,24,178,65,0.018794408151802073
Adv-ALSTM,kdd17,0.5,0.4,entr,4,XOM.csv,0.045834468808618446,0.00028826709942527323,0.028647817547393865,0.03906802240615233,0.013992926765184398,111,24,159,64,0.01754736062125771
Adv-ALSTM,kdd17,0.5,0.4,entr,4,JNJ.csv,0.07156537726306621,0.0005004571836578056,0.0636491968492956,0.10478701559433068,0.05337662093088591,102,23,143,52,0.013747457849419917
Adv-ALSTM,kdd17,0.5,0.4,entr,4,D.csv,-0.000411468738068195,-2.7991070616884016e-06,-0.0003670186615029409,-0.32052281701152746,-0.15104096717369134,108,18,147,57,0.014585094442712089
Adv-ALSTM,kdd17,0.5,0.4,entr,4,WMT.csv,-0.2404038642101758,-0.0015920785709283166,-0.19844120484838185,0.1670885726969341,0.06471883183421814,109,17,151,59,0.017005656059193828
