method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,kdd17,0.1,2,0.3,var,MO.csv,-9.531861000000056,-0.0614958774193552,-0.189734895699225,-0.0012240961012853226,-0.0614958774193552,-0.08125164406640296,-0.028625210219432207,-156.501731,-1.5017310000000137,-0.012759806203582668,0,84,155,0,0.7574707932478787,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,var,MSFT.csv,-8.62534500000006,-0.05424745283018906,-0.20617651807882043,-0.0012967076608730844,-0.05424745283018906,-0.05518811138888498,0.3907287129307114,-142.25479500000003,16.745204999999963,0.1075995188888951,0,82,159,0,0.9826651484730462,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,var,CMCSA.csv,-1.7436769999999626,-0.010504078313252787,-0.05022010220157308,-0.0003025307361540547,-0.010504078313252787,-0.011567874171717816,-0.003223783968166929,-166.21774899999997,-0.21774899999995512,-0.0014444912323995204,0,87,166,0,0.9080624973850637,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,var,SO.csv,-3.734080000000006,-0.027456470588235336,-0.08803417086379456,-0.0006473100798808423,-0.027456470588235336,-0.04411446087846354,0.032870142197749905,-134.40588600000004,1.5941139999999618,0.01881780149338305,0,73,136,0,0.6229370895441568,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,var,SPY.csv,-15.594529000000279,-0.13104646218487628,-0.07720504945902915,-0.0006487819282271356,-0.13104646218487628,-0.048601469567538046,-0.017582507307741926,-122.44478300000016,-3.444783000000172,-0.010723771074164673,0,60,119,0,2.6993340895066127,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,var,TM.csv,23.010148999999927,0.14941655194805148,0.18166594321668172,0.0011796489819265047,0.14941655194805148,0.07481113794045866,-0.034318897116964515,-157.70373700000005,-3.703737000000018,-0.0120087738811826,0,79,154,0,2.0026650641928634,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,var,RDS-B.csv,-20.027397000000015,-0.10943932786885253,-0.37246461323247004,-0.0020353257553686888,-0.10943932786885253,-0.09876430133196899,-0.18255971598416415,-192.15452500000004,-9.154525000000042,-0.044971049858744734,0,83,183,0,1.109146430089992,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,var,BRK-B.csv,9.270006999999964,0.06180004666666643,0.06223558407647595,0.000414903893843173,0.06180004666666643,0.032257251254445056,-0.1016907537103062,-163.869877,-13.869877000000002,-0.04829496274672762,0,64,150,0,1.915332913897254,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,var,GOOGL.csv,127.93988499999944,0.7525875588235261,0.20511104688781048,0.001206535569928297,0.7525875588235261,0.05498171744755192,0.38670121113824457,57.86017099999992,227.86017099999992,0.09824708926011652,0,90,170,0,13.637998445980372,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,var,ORCL.csv,8.747367000000025,0.05399609259259275,0.20184020337979922,0.0012459271813567852,0.05399609259259275,0.08224539073099349,0.017918977420051118,-161.372957,0.6270430000000289,0.005875788046662968,0,76,162,0,0.6564904925837441,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,var,DCM.csv,5.739992999999995,0.03224715168539323,0.3007797867412186,0.0016897740828158347,0.03224715168539323,0.08915411919535447,0.2429871567193672,-174.23999099999997,3.7600090000000286,0.0582680187745708,0,94,178,0,0.36147100283325234,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,KO.csv,4.739557000000076,0.037916456000000605,0.1255673049613128,0.0010045384396905025,0.037916456000000605,0.07739575162989488,0.12718671666823214,-120.31148299999997,4.688517000000047,0.07655733015723283,0,66,125,0,0.4899417856079577,False,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,AMZN.csv,-140.4300820000006,-0.7845255977653665,-0.2526472727992921,-0.001411437278208336,-0.7845255977653665,-0.06835713263401608,0.7686111756943602,176.6900259999994,355.69002599999936,0.17538504699317267,0,100,179,0,11.293529745634878,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,UNH.csv,31.31476400000001,0.17691957062146899,0.2810326715986507,0.0015877552067720378,0.17691957062146899,0.08275754536198811,0.1471621999679364,-158.48908600000004,18.510913999999968,0.04881074830424493,0,93,177,0,2.143706534771897,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,SYT.csv,20.83446899999995,0.12328088165680443,0.34665469030115903,0.0020512111852139586,0.12328088165680443,0.05716721995640861,0.5146616178193115,-131.65699500000002,37.343004999999984,0.102839318427317,0,79,169,0,2.158830278989852,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,PG.csv,4.321151999999955,0.03456921599999964,0.05408792049114393,0.00043270336392915146,0.03456921599999964,0.03292550898212613,-0.12292803138295096,-134.25774800000005,-9.257748000000051,-0.07067924606544339,0,60,125,0,1.0491691519824762,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,CVX.csv,-1.61873599999997,-0.009145401129943333,-0.024076782456193317,-0.00013602701952651592,-0.009145401129943333,-0.005205051686166204,-0.4266079471954022,-215.87005800000009,-38.87005800000007,-0.12597859626627614,0,79,177,0,1.755235518665194,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,DOW.csv,10.492406999999965,0.06100236627906956,0.17307021376848436,0.0010062221730725836,0.06100236627906956,0.059908688681254846,0.39702445498250943,-154.067695,17.93230500000002,0.10274528197323544,0,87,172,0,1.019334476680852,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,NTT.csv,22.22996399999999,0.12630661363636356,0.6079878411593895,0.003454476370223804,0.12630661363636356,0.19535398041086188,0.15127131278901945,-171.169998,4.8300019999999995,0.04168997506028341,0,96,176,0,0.6551476608942235,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,AAPL.csv,31.39664000000002,0.17442577777777787,0.28947073101824067,0.0016081707278791147,0.17442577777777787,0.07781646190571959,0.34073853356790124,-143.55987399999987,36.440126000000134,0.09041231573551672,0,91,180,0,2.2483161503733156,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,D.csv,8.64321500000002,0.05879738095238108,0.12338225531036882,0.0008393350701385634,0.05879738095238108,0.06225956251291338,0.100990177551571,-140.22606499999992,6.773935000000073,0.048757910554275176,0,70,147,0,0.9435655704897974,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,CHL.csv,16.165375999999995,0.08882074725274723,0.25424538254608076,0.001396952651352092,0.08882074725274723,0.06842652517064843,0.08736748601875491,-177.25028799999995,4.749712000000045,0.020061983693461755,0,83,182,0,1.300984042515388,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,MRK.csv,2.369398000000082,0.015091707006369949,0.04035437772151767,0.00025703425300329725,0.015091707006369949,0.016531754839850223,0.01207173322450586,-156.01357599999994,0.9864240000000636,0.006881691502781645,0,78,157,0,0.9128944341422451,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,BAC.csv,-2.658418999999986,-0.014934938202247113,-0.15700902727234564,-0.0008820731869232901,-0.014934938202247113,-0.0482832737072396,0.21337815518622166,-174.570881,3.429118999999991,0.06232956033308853,0,87,178,0,0.309672009608368,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,NVS.csv,2.973932999999917,0.018822360759493145,0.03366195761749308,0.0002130503646676777,0.018822360759493145,0.013500321479369647,0.014757780534044043,-156.355529,1.6444709999999958,0.007464685254370463,0,74,158,0,1.394080764219164,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,DUK.csv,10.955536999999978,0.07303691333333319,0.1473230519046131,0.0009821536793640873,0.07303691333333319,0.06673548920896441,0.09666947481880454,-142.26596299999994,7.734037000000043,0.04705887995308581,0,76,150,0,1.0947012872187973,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,PFE.csv,0.8757249999999814,0.005998116438356038,0.03379034005511506,0.00023144068530900726,0.005998116438356038,0.011599351626918619,-0.12564343718500434,-150.02099300000003,-4.020993000000034,-0.0533323694739631,0,71,146,0,0.5168790272108322,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,PEP.csv,5.454797000000028,0.042285248062015716,0.06591327755995911,0.000510955639999683,0.042285248062015716,0.0347724729936459,0.02252674176674067,-127.07223299999994,1.92776700000006,0.012282311003772887,0,64,129,0,1.2150941639314892,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,XOM.csv,11.997636999999969,0.07545683647798723,0.16800827882222255,0.0010566558416491983,0.07545683647798723,0.05573191151360662,-0.1967562343058312,-173.924355,-14.924354999999993,-0.06938660594756743,0,70,159,0,1.354436755229896,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,TOT.csv,-2.678830000000076,-0.014718846153846572,-0.07534716420051842,-0.00041399540769515613,-0.014718846153846572,-0.015920297729855558,0.010411609910252652,-180.43599800000004,1.5640019999999737,0.009294089733890945,0,88,182,0,0.9245024694031255,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,NGG.csv,-2.32674499999996,-0.016385528169013803,-0.03770494618302979,-0.00026552779002133654,-0.016385528169013803,-0.017375762493089537,0.08205903555420066,-136.70498900000007,5.2950109999999455,0.03956744770511462,0,67,142,0,0.942581030746537,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,RIO.csv,-5.879110999999952,-0.02954327135678368,-0.17452910955548492,-0.0008770307012838438,-0.02954327135678368,-0.03489211568834183,0.35336614968942703,-185.94926699999994,13.050733000000086,0.07764199278785675,0,87,199,0,0.8445363757989678,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,MMM.csv,60.32125899999991,0.4278103475177299,0.3959369329463915,0.0028080633542297267,0.4278103475177299,0.19024403282534502,0.4794727725625364,-69.40263700000007,71.59736299999993,0.2275086438482249,0,68,141,0,2.287915814891578,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,INTC.csv,-11.042609000000027,-0.06238762146892671,-0.3685720198588366,-0.002082327795812636,-0.06238762146892671,-0.11399291987067366,-0.06855222533738195,-179.96463500000004,-2.9646350000000226,-0.030420059619023224,0,88,177,0,0.5508481764442469,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,VZ.csv,3.335757000000001,0.025659669230769237,0.07950492465476165,0.0006115763434981665,0.025659669230769237,0.04414480309107711,0.07549826068374875,-126.74586699999999,3.254132999999996,0.0430625618863067,0,60,130,0,0.5818187524075789,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,BHP.csv,-8.181529000000008,-0.03952429468599038,-0.26122305036820104,-0.0012619471032280242,-0.03952429468599038,-0.04179459287707251,0.7810637998360428,-178.20426300000003,28.795736999999985,0.14859294587279762,0,93,207,0,0.9420137412748164,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,EXC.csv,11.63743599999998,0.06845550588235282,0.36034849204253705,0.002119697012014924,0.06845550588235282,0.11953786190899773,0.22724629023388496,-163.56888600000002,6.431114000000008,0.0657320380649553,0,81,170,0,0.5746979483504965,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,JNJ.csv,8.837932000000023,0.06180372027972044,0.09601551753958917,0.0006714371855915327,0.06180372027972044,0.048823868457141255,-0.05177000630033563,-148.54984799999994,-5.54984799999994,-0.030637062986402706,0,73,143,0,1.267368446859914,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,VALE.csv,-2.7354900000000035,-0.012212008928571444,-0.3891442831830923,-0.0017372512642102335,-0.012212008928571444,-0.05101384674897884,-0.2812329265035052,-225.00896200000003,-1.0089620000000052,-0.01879480775696777,0,96,224,0,0.2389016169998133,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,GE.csv,-1.9169220000000244,-0.012287961538461695,-0.07323596160905545,-0.00046946129236574,-0.012287961538461695,-0.028044609848813875,-0.2090660658664936,-161.01605,-5.016050000000004,-0.07355534223110474,0,80,156,0,0.43724243856833034,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,PTR.csv,10.111654999999999,0.05106896464646464,0.2024301714210803,0.0010223746031367692,0.05106896464646464,0.02295722117376414,-0.17969041897706814,-215.64350299999995,-17.643502999999953,-0.04007902922693545,0,84,198,0,2.214193032859293,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,T.csv,2.7374909999999844,0.018622387755101933,0.09002028646162952,0.0006123829010995205,0.018622387755101933,0.04715690796114839,-0.14243546682017533,-151.52756499999995,-4.527564999999981,-0.07814527230920693,0,72,147,0,0.3951242755196661,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,HD.csv,11.783601000000175,0.07457975316455807,0.12373606970653163,0.000783139681686909,0.07457975316455807,0.04199356454096435,0.0989248178988977,-149.00105099999988,8.998949000000122,0.03205796459628793,0,81,158,0,1.771569603197397,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,JPM.csv,-3.435045999999936,-0.02120398765432059,-0.0473115284036652,-0.0002920464716275629,-0.02120398765432059,-0.020345366412718936,0.0598321928066816,-159.22221999999994,2.777780000000071,0.016451272941674068,0,83,162,0,1.042007620962681,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,UPS.csv,23.40017800000004,0.17462819402985105,0.23394096715416468,0.0017458281130907811,0.17462819402985105,0.10677794643228569,-0.16074105728040144,-149.75896200000008,-15.75896200000008,-0.07168547567647647,0,59,134,0,1.6398265524225892,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,BA.csv,-33.18429000000005,-0.1999053614457834,-0.23929765130744904,-0.001441552116309934,-0.1999053614457834,-0.08868808674038668,-0.372631903889776,-216.76071200000007,-50.76071200000007,-0.13638766450199644,0,85,166,0,2.2602789219677195,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,DIS.csv,16.209009999999992,0.10594124183006531,0.12957191428471815,0.0008468752567628638,0.10594124183006531,0.05550853426859156,-0.06586432216805314,-160.25700600000005,-7.257006000000032,-0.024821209476210776,0,83,153,0,1.9111335672114107,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,WFC.csv,12.652816000000051,0.08216114285714318,0.2445062886170827,0.0015877031728381995,0.08216114285714318,0.10088001255915464,0.128684242337066,-147.45225799999994,6.547742000000064,0.05201000961422167,0,76,154,0,0.8186040737159136,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,WMT.csv,25.33485299999999,0.16778048344370852,0.34236201606704675,0.002267298119649316,0.16778048344370852,0.1475572320247458,0.1686097423678694,-141.730661,9.269338999999997,0.05348193881411177,0,69,151,0,1.1397546353914765,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,MA.csv,20.10285399999988,0.1272332531645562,0.23495476462802134,0.001487055472329249,0.1272332531645562,0.08567557768766722,0.4018858823867074,-121.71433400000008,36.28566599999992,0.15595059116169388,0,82,158,0,1.4901214140373373,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,MO.csv,-9.531861000000056,-0.0614958774193552,-0.189734895699225,-0.0012240961012853226,-0.0614958774193552,-0.08125164406640296,-0.028625210219432207,-156.501731,-1.5017310000000137,-0.012759806203582668,0,84,155,0,0.7574707932478787,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,MSFT.csv,-8.62534500000006,-0.05424745283018906,-0.20617651807882043,-0.0012967076608730844,-0.05424745283018906,-0.05518811138888498,0.3907287129307114,-142.25479500000003,16.745204999999963,0.1075995188888951,0,82,159,0,0.9826651484730462,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,CMCSA.csv,-1.7436769999999626,-0.010504078313252787,-0.05022010220157308,-0.0003025307361540547,-0.010504078313252787,-0.011567874171717816,-0.003223783968166929,-166.21774899999997,-0.21774899999995512,-0.0014444912323995204,0,87,166,0,0.9080624973850637,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,SO.csv,-3.734080000000006,-0.027456470588235336,-0.08803417086379456,-0.0006473100798808423,-0.027456470588235336,-0.04411446087846354,0.032870142197749905,-134.40588600000004,1.5941139999999618,0.01881780149338305,0,73,136,0,0.6229370895441568,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,SPY.csv,-15.594529000000279,-0.13104646218487628,-0.07720504945902915,-0.0006487819282271356,-0.13104646218487628,-0.048601469567538046,-0.017582507307741926,-122.44478300000016,-3.444783000000172,-0.010723771074164673,0,60,119,0,2.6993340895066127,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,TM.csv,23.010148999999927,0.14941655194805148,0.18166594321668172,0.0011796489819265047,0.14941655194805148,0.07481113794045866,-0.034318897116964515,-157.70373700000005,-3.703737000000018,-0.0120087738811826,0,79,154,0,2.0026650641928634,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,RDS-B.csv,-20.027397000000015,-0.10943932786885253,-0.37246461323247004,-0.0020353257553686888,-0.10943932786885253,-0.09876430133196899,-0.18255971598416415,-192.15452500000004,-9.154525000000042,-0.044971049858744734,0,83,183,0,1.109146430089992,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,BRK-B.csv,9.270006999999964,0.06180004666666643,0.06223558407647595,0.000414903893843173,0.06180004666666643,0.032257251254445056,-0.1016907537103062,-163.869877,-13.869877000000002,-0.04829496274672762,0,64,150,0,1.915332913897254,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,GOOGL.csv,127.93988499999944,0.7525875588235261,0.20511104688781048,0.001206535569928297,0.7525875588235261,0.05498171744755192,0.38670121113824457,57.86017099999992,227.86017099999992,0.09824708926011652,0,90,170,0,13.637998445980372,False,False
Adv-ALSTM,kdd17,0.1,2,0.2,var,ORCL.csv,8.747367000000025,0.05399609259259275,0.20184020337979922,0.0012459271813567852,0.05399609259259275,0.08224539073099349,0.017918977420051118,-161.372957,0.6270430000000289,0.005875788046662968,0,76,162,0,0.6564904925837441,True,True
Adv-ALSTM,kdd17,0.1,2,0.2,var,DCM.csv,5.739992999999995,0.03224715168539323,0.3007797867412186,0.0016897740828158347,0.03224715168539323,0.08915411919535447,0.2429871567193672,-174.23999099999997,3.7600090000000286,0.0582680187745708,0,94,178,0,0.36147100283325234,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,KO.csv,4.739557000000076,0.037916456000000605,0.1255673049613128,0.0010045384396905025,0.037916456000000605,0.07739575162989488,0.12718671666823214,-120.31148299999997,4.688517000000047,0.07655733015723283,0,66,125,0,0.4899417856079577,False,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,AMZN.csv,-140.4300820000006,-0.7845255977653665,-0.2526472727992921,-0.001411437278208336,-0.7845255977653665,-0.06835713263401608,0.7686111756943602,176.6900259999994,355.69002599999936,0.17538504699317267,0,100,179,0,11.293529745634878,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,UNH.csv,31.31476400000001,0.17691957062146899,0.2810326715986507,0.0015877552067720378,0.17691957062146899,0.08275754536198811,0.1471621999679364,-158.48908600000004,18.510913999999968,0.04881074830424493,0,93,177,0,2.143706534771897,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,SYT.csv,20.83446899999995,0.12328088165680443,0.34665469030115903,0.0020512111852139586,0.12328088165680443,0.05716721995640861,0.5146616178193115,-131.65699500000002,37.343004999999984,0.102839318427317,0,79,169,0,2.158830278989852,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,PG.csv,4.321151999999955,0.03456921599999964,0.05408792049114393,0.00043270336392915146,0.03456921599999964,0.03292550898212613,-0.12292803138295096,-134.25774800000005,-9.257748000000051,-0.07067924606544339,0,60,125,0,1.0491691519824762,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,CVX.csv,-1.61873599999997,-0.009145401129943333,-0.024076782456193317,-0.00013602701952651592,-0.009145401129943333,-0.005205051686166204,-0.4266079471954022,-215.87005800000009,-38.87005800000007,-0.12597859626627614,0,79,177,0,1.755235518665194,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,DOW.csv,10.492406999999965,0.06100236627906956,0.17307021376848436,0.0010062221730725836,0.06100236627906956,0.059908688681254846,0.39702445498250943,-154.067695,17.93230500000002,0.10274528197323544,0,87,172,0,1.019334476680852,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,NTT.csv,22.22996399999999,0.12630661363636356,0.6079878411593895,0.003454476370223804,0.12630661363636356,0.19535398041086188,0.15127131278901945,-171.169998,4.8300019999999995,0.04168997506028341,0,96,176,0,0.6551476608942235,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,AAPL.csv,31.39664000000002,0.17442577777777787,0.28947073101824067,0.0016081707278791147,0.17442577777777787,0.07781646190571959,0.34073853356790124,-143.55987399999987,36.440126000000134,0.09041231573551672,0,91,180,0,2.2483161503733156,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,D.csv,8.64321500000002,0.05879738095238108,0.12338225531036882,0.0008393350701385634,0.05879738095238108,0.06225956251291338,0.100990177551571,-140.22606499999992,6.773935000000073,0.048757910554275176,0,70,147,0,0.9435655704897974,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,CHL.csv,16.165375999999995,0.08882074725274723,0.25424538254608076,0.001396952651352092,0.08882074725274723,0.06842652517064843,0.08736748601875491,-177.25028799999995,4.749712000000045,0.020061983693461755,0,83,182,0,1.300984042515388,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,MRK.csv,2.369398000000082,0.015091707006369949,0.04035437772151767,0.00025703425300329725,0.015091707006369949,0.016531754839850223,0.01207173322450586,-156.01357599999994,0.9864240000000636,0.006881691502781645,0,78,157,0,0.9128944341422451,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,BAC.csv,-2.658418999999986,-0.014934938202247113,-0.15700902727234564,-0.0008820731869232901,-0.014934938202247113,-0.0482832737072396,0.21337815518622166,-174.570881,3.429118999999991,0.06232956033308853,0,87,178,0,0.309672009608368,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,NVS.csv,2.973932999999917,0.018822360759493145,0.03366195761749308,0.0002130503646676777,0.018822360759493145,0.013500321479369647,0.014757780534044043,-156.355529,1.6444709999999958,0.007464685254370463,0,74,158,0,1.394080764219164,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,DUK.csv,10.955536999999978,0.07303691333333319,0.1473230519046131,0.0009821536793640873,0.07303691333333319,0.06673548920896441,0.09666947481880454,-142.26596299999994,7.734037000000043,0.04705887995308581,0,76,150,0,1.0947012872187973,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,PFE.csv,0.8757249999999814,0.005998116438356038,0.03379034005511506,0.00023144068530900726,0.005998116438356038,0.011599351626918619,-0.12564343718500434,-150.02099300000003,-4.020993000000034,-0.0533323694739631,0,71,146,0,0.5168790272108322,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,PEP.csv,5.454797000000028,0.042285248062015716,0.06591327755995911,0.000510955639999683,0.042285248062015716,0.0347724729936459,0.02252674176674067,-127.07223299999994,1.92776700000006,0.012282311003772887,0,64,129,0,1.2150941639314892,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,XOM.csv,11.997636999999969,0.07545683647798723,0.16800827882222255,0.0010566558416491983,0.07545683647798723,0.05573191151360662,-0.1967562343058312,-173.924355,-14.924354999999993,-0.06938660594756743,0,70,159,0,1.354436755229896,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,TOT.csv,-2.678830000000076,-0.014718846153846572,-0.07534716420051842,-0.00041399540769515613,-0.014718846153846572,-0.015920297729855558,0.010411609910252652,-180.43599800000004,1.5640019999999737,0.009294089733890945,0,88,182,0,0.9245024694031255,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,NGG.csv,-2.32674499999996,-0.016385528169013803,-0.03770494618302979,-0.00026552779002133654,-0.016385528169013803,-0.017375762493089537,0.08205903555420066,-136.70498900000007,5.2950109999999455,0.03956744770511462,0,67,142,0,0.942581030746537,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,RIO.csv,-5.879110999999952,-0.02954327135678368,-0.17452910955548492,-0.0008770307012838438,-0.02954327135678368,-0.03489211568834183,0.35336614968942703,-185.94926699999994,13.050733000000086,0.07764199278785675,0,87,199,0,0.8445363757989678,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,MMM.csv,60.32125899999991,0.4278103475177299,0.3959369329463915,0.0028080633542297267,0.4278103475177299,0.19024403282534502,0.4794727725625364,-69.40263700000007,71.59736299999993,0.2275086438482249,0,68,141,0,2.287915814891578,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,INTC.csv,-11.042609000000027,-0.06238762146892671,-0.3685720198588366,-0.002082327795812636,-0.06238762146892671,-0.11399291987067366,-0.06855222533738195,-179.96463500000004,-2.9646350000000226,-0.030420059619023224,0,88,177,0,0.5508481764442469,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,VZ.csv,3.335757000000001,0.025659669230769237,0.07950492465476165,0.0006115763434981665,0.025659669230769237,0.04414480309107711,0.07549826068374875,-126.74586699999999,3.254132999999996,0.0430625618863067,0,60,130,0,0.5818187524075789,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,BHP.csv,-8.181529000000008,-0.03952429468599038,-0.26122305036820104,-0.0012619471032280242,-0.03952429468599038,-0.04179459287707251,0.7810637998360428,-178.20426300000003,28.795736999999985,0.14859294587279762,0,93,207,0,0.9420137412748164,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,EXC.csv,11.63743599999998,0.06845550588235282,0.36034849204253705,0.002119697012014924,0.06845550588235282,0.11953786190899773,0.22724629023388496,-163.56888600000002,6.431114000000008,0.0657320380649553,0,81,170,0,0.5746979483504965,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,JNJ.csv,8.837932000000023,0.06180372027972044,0.09601551753958917,0.0006714371855915327,0.06180372027972044,0.048823868457141255,-0.05177000630033563,-148.54984799999994,-5.54984799999994,-0.030637062986402706,0,73,143,0,1.267368446859914,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,VALE.csv,-2.7354900000000035,-0.012212008928571444,-0.3891442831830923,-0.0017372512642102335,-0.012212008928571444,-0.05101384674897884,-0.2812329265035052,-225.00896200000003,-1.0089620000000052,-0.01879480775696777,0,96,224,0,0.2389016169998133,False,False
Adv-ALSTM,kdd17,0.1,2,0.1,var,GE.csv,-1.9169220000000244,-0.012287961538461695,-0.07323596160905545,-0.00046946129236574,-0.012287961538461695,-0.028044609848813875,-0.2090660658664936,-161.01605,-5.016050000000004,-0.07355534223110474,0,80,156,0,0.43724243856833034,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,PTR.csv,10.111654999999999,0.05106896464646464,0.2024301714210803,0.0010223746031367692,0.05106896464646464,0.02295722117376414,-0.17969041897706814,-215.64350299999995,-17.643502999999953,-0.04007902922693545,0,84,198,0,2.214193032859293,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,T.csv,2.7374909999999844,0.018622387755101933,0.09002028646162952,0.0006123829010995205,0.018622387755101933,0.04715690796114839,-0.14243546682017533,-151.52756499999995,-4.527564999999981,-0.07814527230920693,0,72,147,0,0.3951242755196661,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,HD.csv,11.783601000000175,0.07457975316455807,0.12373606970653163,0.000783139681686909,0.07457975316455807,0.04199356454096435,0.0989248178988977,-149.00105099999988,8.998949000000122,0.03205796459628793,0,81,158,0,1.771569603197397,True,True
Adv-ALSTM,kdd17,0.1,2,0.1,var,JPM.csv,-3.435045999999936,-0.02120398765432059,-0.0473115284036652,-0.0002920464716275629,-0.02120398765432059,-0.020345366412718936,0.0598321928066816,-159.22221999999994,2.777780000000071,0.016451272941674068,0,83,162,0,1.042007620962681,False,False
