method,dataset,dropout,run,prob,prob measure,ticker filename,total return,avg return,total log return,avg log return,profit per trade,sharpe ratio,best benchmark log return,best benchmark profit per trade,best benchmark return,best benchmark sharpe ratio,total trading days skipped,total trading days profitable,total trading days,total trading days averted loss by skipping,std log return before trading,log return beats benchmark,sharpe ratio beats benchmark
Adv-ALSTM,kdd17,0.1,2,0.7,std,BHP.csv,1.760820000000006,0.008506376811594232,0.049479456738333726,0.0002390311919726267,0.19564666666666733,0.05212596412627133,0.7810637998360428,-178.20426300000003,28.795736999999985,0.14859294587279762,198,3,9,100,0.9420137412748164,False,False
Adv-ALSTM,kdd17,0.1,2,0.5,std,EXC.csv,11.63743599999998,0.06845550588235282,0.36034849204253705,0.002119697012014924,0.06845550588235282,0.11953786190899773,0.22724629023388496,-163.56888600000002,6.431114000000008,0.0657320380649553,0,81,170,0,0.5746979483504965,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,JNJ.csv,8.837932000000023,0.06180372027972044,0.09601551753958917,0.0006714371855915327,0.06180372027972044,0.048823868457141255,-0.05177000630033563,-148.54984799999994,-5.54984799999994,-0.030637062986402706,0,73,143,0,1.267368446859914,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,VALE.csv,1.6501519999999967,0.007366749999999985,0.4222174479703155,0.0018848993212960514,0.015866846153846124,0.042393995230359464,-0.2812329265035052,-225.00896200000003,-1.0089620000000052,-0.01879480775696777,120,41,104,67,0.2389016169998133,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,std,GE.csv,0.14941299999999913,0.0009577756410256355,0.005508837406841093,3.531306030026342e-05,0.07470649999999956,0.030945751639086628,-0.2090660658664936,-161.01605,-5.016050000000004,-0.07355534223110474,154,1,2,74,0.43724243856833034,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,PTR.csv,10.111654999999999,0.05106896464646464,0.2024301714210803,0.0010223746031367692,0.05106896464646464,0.02295722117376414,-0.17969041897706814,-215.64350299999995,-17.643502999999953,-0.04007902922693545,0,84,198,0,2.214193032859293,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,T.csv,2.7374909999999844,0.018622387755101933,0.09002028646162952,0.0006123829010995205,0.018622387755101933,0.04715690796114839,-0.14243546682017533,-151.52756499999995,-4.527564999999981,-0.07814527230920693,0,72,147,0,0.3951242755196661,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,HD.csv,11.783601000000175,0.07457975316455807,0.12373606970653163,0.000783139681686909,0.07457975316455807,0.04199356454096435,0.0989248178988977,-149.00105099999988,8.998949000000122,0.03205796459628793,0,81,158,0,1.771569603197397,True,True
Adv-ALSTM,kdd17,0.1,2,1.0,std,JPM.csv,0.0,0.0,0.0,0.0,,,0.0598321928066816,-159.22221999999994,2.777780000000071,0.016451272941674068,162,0,0,83,1.042007620962681,False,False
Adv-ALSTM,kdd17,0.1,2,0.5,std,UPS.csv,23.40017800000004,0.17462819402985105,0.23394096715416468,0.0017458281130907811,0.17462819402985105,0.10677794643228569,-0.16074105728040144,-149.75896200000008,-15.75896200000008,-0.07168547567647647,0,59,134,0,1.6398265524225892,True,True
Adv-ALSTM,kdd17,0.1,2,1.0,std,BA.csv,0.0,0.0,0.0,0.0,,,-0.372631903889776,-216.76071200000007,-50.76071200000007,-0.13638766450199644,166,0,0,86,2.2602789219677195,True,False
Adv-ALSTM,kdd17,0.1,2,0.6,std,DIS.csv,22.335884000000064,0.14598616993464095,0.20532578343336894,0.0013419985845318232,0.5194391627906991,0.12670123704605718,-0.06586432216805314,-160.25700600000005,-7.257006000000032,-0.024821209476210776,110,20,43,50,1.9111335672114107,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,WFC.csv,12.652816000000051,0.08216114285714318,0.2445062886170827,0.0015877031728381995,0.08216114285714318,0.10088001255915464,0.128684242337066,-147.45225799999994,6.547742000000064,0.05201000961422167,0,76,154,0,0.8186040737159136,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,WMT.csv,25.33485299999999,0.16778048344370852,0.34236201606704675,0.002267298119649316,0.16778048344370852,0.1475572320247458,0.1686097423678694,-141.730661,9.269338999999997,0.05348193881411177,0,69,151,0,1.1397546353914765,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,MA.csv,20.10285399999988,0.1272332531645562,0.23495476462802134,0.001487055472329249,0.1272332531645562,0.08567557768766722,0.4018858823867074,-121.71433400000008,36.28566599999992,0.15595059116169388,0,82,158,0,1.4901214140373373,False,False
Adv-ALSTM,kdd17,0.1,2,0.7,std,MO.csv,0.6619779999999977,0.004270825806451598,0.014460315708701169,9.329235941097528e-05,0.13239559999999956,0.039434011803482785,-0.028625210219432207,-156.501731,-1.5017310000000137,-0.012759806203582668,150,2,5,85,0.7574707932478787,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,MSFT.csv,3.42650900000001,0.021550371069182454,0.07709951349844134,0.0004849026006191279,0.07290444680851085,0.04103189896669326,0.3907287129307114,-142.25479500000003,16.745204999999963,0.1075995188888951,112,26,47,61,0.9826651484730462,False,False
Adv-ALSTM,kdd17,0.1,2,1.0,std,CMCSA.csv,0.0,0.0,0.0,0.0,,,-0.003223783968166929,-166.21774899999997,-0.21774899999995512,-0.0014444912323995204,166,0,0,78,0.9080624973850637,True,False
Adv-ALSTM,kdd17,0.1,2,0.7,std,SO.csv,0.387400999999997,0.0028485367647058603,0.009112176127164832,6.70012950526826e-05,0.387400999999997,0.08574929257125444,0.032870142197749905,-134.40588600000004,1.5941139999999618,0.01881780149338305,135,0,1,67,0.6229370895441568,False,True
Adv-ALSTM,kdd17,0.1,2,0.7,std,SPY.csv,2.4816260000000057,0.020854000000000046,0.013064729933447695,0.00010978764649956045,2.4816260000000057,0.09166984970282113,-0.017582507307741926,-122.44478300000016,-3.444783000000172,-0.010723771074164673,118,0,1,62,2.6993340895066127,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,TM.csv,23.010148999999927,0.14941655194805148,0.18166594321668172,0.0011796489819265047,0.14941655194805148,0.07481113794045866,-0.034318897116964515,-157.70373700000005,-3.703737000000018,-0.0120087738811826,0,79,154,0,2.0026650641928634,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,std,RDS-B.csv,4.200388999999994,0.022952945355191226,0.07822464007434486,0.00042745704958658393,0.8400777999999989,0.12211254328023866,-0.18255971598416415,-192.15452500000004,-9.154525000000042,-0.044971049858744734,178,0,5,92,1.109146430089992,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,BRK-B.csv,9.270006999999964,0.06180004666666643,0.06223558407647595,0.000414903893843173,0.06180004666666643,0.032257251254445056,-0.1016907537103062,-163.869877,-13.869877000000002,-0.04829496274672762,0,64,150,0,1.915332913897254,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,std,GOOGL.csv,175.10998799999987,1.0300587529411758,0.2870140304237009,0.0016883178260217698,3.2427775555555534,0.18337678399507745,0.38670121113824457,57.86017099999992,227.86017099999992,0.09824708926011652,116,27,54,51,13.637998445980372,False,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,ORCL.csv,8.747367000000025,0.05399609259259275,0.20184020337979922,0.0012459271813567852,0.05399609259259275,0.08224539073099349,0.017918977420051118,-161.372957,0.6270430000000289,0.005875788046662968,0,76,162,0,0.6564904925837441,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,std,DCM.csv,5.739992999999995,0.03224715168539323,0.3007797867412186,0.0016897740828158347,0.03224715168539323,0.08915411919535447,0.2429871567193672,-174.23999099999997,3.7600090000000286,0.0582680187745708,0,94,178,0,0.36147100283325234,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,KO.csv,4.739557000000076,0.037916456000000605,0.1255673049613128,0.0010045384396905025,0.037916456000000605,0.07739575162989488,0.12718671666823214,-120.31148299999997,4.688517000000047,0.07655733015723283,0,66,125,0,0.4899417856079577,False,True
Adv-ALSTM,kdd17,0.1,2,1.0,var,AMZN.csv,0.0,0.0,0.0,0.0,,,0.7686111756943602,176.6900259999994,355.69002599999936,0.17538504699317267,179,0,0,81,11.293529745634878,False,False
Adv-ALSTM,kdd17,0.1,2,0.7,var,UNH.csv,31.31476400000001,0.17691957062146899,0.2810326715986507,0.0015877552067720378,0.17691957062146899,0.08275754536198811,0.1471621999679364,-158.48908600000004,18.510913999999968,0.04881074830424493,0,93,177,0,2.143706534771897,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,SYT.csv,20.83446899999995,0.12328088165680443,0.34665469030115903,0.0020512111852139586,0.12328088165680443,0.05716721995640861,0.5146616178193115,-131.65699500000002,37.343004999999984,0.102839318427317,0,79,169,0,2.158830278989852,False,False
Adv-ALSTM,kdd17,0.1,2,0.7,var,PG.csv,4.321151999999955,0.03456921599999964,0.05408792049114393,0.00043270336392915146,0.03456921599999964,0.03292550898212613,-0.12292803138295096,-134.25774800000005,-9.257748000000051,-0.07067924606544339,0,60,125,0,1.0491691519824762,True,True
Adv-ALSTM,kdd17,0.1,2,0.9,var,CVX.csv,4.822243999999998,0.02724431638418078,0.06790049712305972,0.0003836186278138967,0.6888919999999997,0.07149294366762078,-0.4266079471954022,-215.87005800000009,-38.87005800000007,-0.12597859626627614,170,2,7,86,1.755235518665194,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,DOW.csv,11.000022999999985,0.06395362209302316,0.2080331505440212,0.0012094950613024487,0.09016412295081955,0.07444116330074713,0.39702445498250943,-154.067695,17.93230500000002,0.10274528197323544,50,58,122,25,1.019334476680852,False,False
Adv-ALSTM,kdd17,0.1,2,0.7,var,NTT.csv,22.22996399999999,0.12630661363636356,0.6079878411593895,0.003454476370223804,0.12630661363636356,0.19535398041086188,0.15127131278901945,-171.169998,4.8300019999999995,0.04168997506028341,0,96,176,0,0.6551476608942235,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,AAPL.csv,31.39664000000002,0.17442577777777787,0.28947073101824067,0.0016081707278791147,0.17442577777777787,0.07781646190571959,0.34073853356790124,-143.55987399999987,36.440126000000134,0.09041231573551672,0,91,180,0,2.2483161503733156,False,False
Adv-ALSTM,kdd17,0.1,2,0.7,var,D.csv,8.64321500000002,0.05879738095238108,0.12338225531036882,0.0008393350701385634,0.05879738095238108,0.06225956251291338,0.100990177551571,-140.22606499999992,6.773935000000073,0.048757910554275176,0,70,147,0,0.9435655704897974,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,CHL.csv,20.810789000000014,0.11434499450549458,0.33649807905431584,0.0018488905442544826,0.18096338260869577,0.10953706608493372,0.08736748601875491,-177.25028799999995,4.749712000000045,0.020061983693461755,67,49,115,38,1.300984042515388,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,MRK.csv,4.593641000000055,0.029258859872611814,0.08737852838739144,0.0005565511362254232,0.042931224299065936,0.038419021864746106,0.01207173322450586,-156.01357599999994,0.9864240000000636,0.006881691502781645,50,54,107,25,0.9128944341422451,True,True
Adv-ALSTM,kdd17,0.1,2,0.9,var,BAC.csv,0.607821000000003,0.0034147247191011407,0.03730462658090976,0.00020957655382533572,0.08683157142857187,0.06816840622903972,0.21337815518622166,-174.570881,3.429118999999991,0.06232956033308853,171,2,7,85,0.309672009608368,False,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,NVS.csv,5.899893000000006,0.037341094936708896,0.05972896571967256,0.0003780314286055225,0.06343970967741942,0.034185245928769814,0.014757780534044043,-156.355529,1.6444709999999958,0.007464685254370463,65,43,93,34,1.394080764219164,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,DUK.csv,12.422200999999966,0.0828146733333331,0.1652694421298717,0.0011017962808658114,0.1160953364485978,0.090643568428833,0.09666947481880454,-142.26596299999994,7.734037000000043,0.04705887995308581,43,53,107,19,1.0947012872187973,True,True
Adv-ALSTM,kdd17,0.1,2,0.9,var,PFE.csv,1.7542329999999993,0.01201529452054794,0.05660671602143825,0.00038771723302354966,0.29237216666666654,0.14795377103535215,-0.12564343718500434,-150.02099300000003,-4.020993000000034,-0.0533323694739631,140,2,6,69,0.5168790272108322,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,PEP.csv,5.454797000000028,0.042285248062015716,0.06591327755995911,0.000510955639999683,0.042285248062015716,0.0347724729936459,0.02252674176674067,-127.07223299999994,1.92776700000006,0.012282311003772887,0,64,129,0,1.2150941639314892,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,XOM.csv,11.997636999999969,0.07545683647798723,0.16800827882222255,0.0010566558416491983,0.07545683647798723,0.05573191151360662,-0.1967562343058312,-173.924355,-14.924354999999993,-0.06938660594756743,0,70,159,0,1.354436755229896,True,True
Adv-ALSTM,kdd17,0.1,2,0.9,var,TOT.csv,3.7875520000000122,0.020810725274725342,0.08582008329262303,0.00047153891919023643,0.47344400000000153,0.08657876197309781,0.010411609910252652,-180.43599800000004,1.5640019999999737,0.009294089733890945,174,3,8,82,0.9245024694031255,True,True
Adv-ALSTM,kdd17,0.1,2,1.0,var,NGG.csv,0.0,0.0,0.0,0.0,,,0.08205903555420066,-136.70498900000007,5.2950109999999455,0.03956744770511462,142,0,0,71,0.942581030746537,False,False
Adv-ALSTM,kdd17,0.1,2,0.9,var,RIO.csv,1.3618170000000092,0.0068433015075377345,0.02899821262706055,0.00014571966144251533,0.10475515384615455,0.04239956765861885,0.35336614968942703,-185.94926699999994,13.050733000000086,0.07764199278785675,186,6,13,92,0.8445363757989678,False,False
Adv-ALSTM,kdd17,0.1,2,0.8,var,MMM.csv,60.84065199999989,0.43149398581560205,0.4036624202849457,0.002862854044574083,0.715772376470587,0.24174233391767785,0.4794727725625364,-69.40263700000007,71.59736299999993,0.2275086438482249,56,40,85,24,2.287915814891578,False,True
Adv-ALSTM,kdd17,0.1,2,0.9,var,INTC.csv,1.1630459999999978,0.006570881355932191,0.03736591297276898,0.00021110685295349705,0.16614942857142825,0.07958273805809447,-0.06855222533738195,-179.96463500000004,-2.9646350000000226,-0.030420059619023224,170,2,7,95,0.5508481764442469,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,VZ.csv,4.7306130000000195,0.03638933076923092,0.10748377505872775,0.0008267982696825211,0.05500712790697697,0.07676683944748935,0.07549826068374875,-126.74586699999999,3.254132999999996,0.0430625618863067,44,43,86,22,0.5818187524075789,True,True
Adv-ALSTM,kdd17,0.1,2,1.0,var,BHP.csv,0.0,0.0,0.0,0.0,,,0.7810637998360428,-178.20426300000003,28.795736999999985,0.14859294587279762,207,0,0,103,0.9420137412748164,False,False
Adv-ALSTM,kdd17,0.1,2,0.7,var,EXC.csv,11.63743599999998,0.06845550588235282,0.36034849204253705,0.002119697012014924,0.06845550588235282,0.11953786190899773,0.22724629023388496,-163.56888600000002,6.431114000000008,0.0657320380649553,0,81,170,0,0.5746979483504965,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,JNJ.csv,8.837932000000023,0.06180372027972044,0.09601551753958917,0.0006714371855915327,0.06180372027972044,0.048823868457141255,-0.05177000630033563,-148.54984799999994,-5.54984799999994,-0.030637062986402706,0,73,143,0,1.267368446859914,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,VALE.csv,1.1161389999999969,0.004982763392857129,0.36133182745206416,0.0016130885154110007,0.0068897469135802275,0.023680276337931086,-0.2812329265035052,-225.00896200000003,-1.0089620000000052,-0.01879480775696777,62,71,162,39,0.2389016169998133,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,GE.csv,0.4065029999999936,0.0026057884615384207,0.009709783046916443,6.224219901869515e-05,0.0037990934579438655,0.006635382051175398,-0.2090660658664936,-161.01605,-5.016050000000004,-0.07355534223110474,49,60,107,28,0.43724243856833034,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,PTR.csv,10.111654999999999,0.05106896464646464,0.2024301714210803,0.0010223746031367692,0.05106896464646464,0.02295722117376414,-0.17969041897706814,-215.64350299999995,-17.643502999999953,-0.04007902922693545,0,84,198,0,2.214193032859293,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,T.csv,2.7374909999999844,0.018622387755101933,0.09002028646162952,0.0006123829010995205,0.018622387755101933,0.04715690796114839,-0.14243546682017533,-151.52756499999995,-4.527564999999981,-0.07814527230920693,0,72,147,0,0.3951242755196661,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,HD.csv,20.09251300000014,0.12716780379746923,0.19556025866446444,0.0012377231561042053,0.18433498165137743,0.08710922487580502,0.0989248178988977,-149.00105099999988,8.998949000000122,0.03205796459628793,49,56,109,26,1.771569603197397,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,JPM.csv,0.9655830000000307,0.005960388888889078,0.017079030068733445,0.00010542611153539163,0.008396373913043745,0.006588802830736903,0.0598321928066816,-159.22221999999994,2.777780000000071,0.016451272941674068,47,57,115,27,1.042007620962681,False,False
Adv-ALSTM,kdd17,0.1,2,0.7,var,UPS.csv,23.40017800000004,0.17462819402985105,0.23394096715416468,0.0017458281130907811,0.17462819402985105,0.10677794643228569,-0.16074105728040144,-149.75896200000008,-15.75896200000008,-0.07168547567647647,0,59,134,0,1.6398265524225892,True,True
Adv-ALSTM,kdd17,0.1,2,0.9,var,BA.csv,2.2734820000000013,0.013695674698795188,0.0164424880182913,9.905113264030904e-05,2.2734820000000013,0.07761505257063331,-0.372631903889776,-216.76071200000007,-50.76071200000007,-0.13638766450199644,165,0,1,86,2.2602789219677195,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,DIS.csv,26.94228600000001,0.17609337254901966,0.23503709875267262,0.001536190187925965,0.23226108620689664,0.10957412960620777,-0.06586432216805314,-160.25700600000005,-7.257006000000032,-0.024821209476210776,37,66,116,19,1.9111335672114107,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,WFC.csv,12.652816000000051,0.08216114285714318,0.2445062886170827,0.0015877031728381995,0.08216114285714318,0.10088001255915464,0.128684242337066,-147.45225799999994,6.547742000000064,0.05201000961422167,0,76,154,0,0.8186040737159136,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,WMT.csv,25.33485299999999,0.16778048344370852,0.34236201606704675,0.002267298119649316,0.16778048344370852,0.1475572320247458,0.1686097423678694,-141.730661,9.269338999999997,0.05348193881411177,0,69,151,0,1.1397546353914765,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,MA.csv,20.10285399999988,0.1272332531645562,0.23495476462802134,0.001487055472329249,0.1272332531645562,0.08567557768766722,0.4018858823867074,-121.71433400000008,36.28566599999992,0.15595059116169388,0,82,158,0,1.4901214140373373,False,False
Adv-ALSTM,kdd17,0.1,2,1.0,var,MO.csv,0.0,0.0,0.0,0.0,,,-0.028625210219432207,-156.501731,-1.5017310000000137,-0.012759806203582668,155,0,0,87,0.7574707932478787,True,False
Adv-ALSTM,kdd17,0.1,2,1.0,var,MSFT.csv,0.0,0.0,0.0,0.0,,,0.3907287129307114,-142.25479500000003,16.745204999999963,0.1075995188888951,159,0,0,84,0.9826651484730462,False,False
Adv-ALSTM,kdd17,0.1,2,0.8,var,CMCSA.csv,3.7616460000000416,0.022660518072289408,0.050671294308064496,0.0003052487608919548,0.030335854838710014,0.029486570387344906,-0.003223783968166929,-166.21774899999997,-0.21774899999995512,-0.0014444912323995204,42,70,124,20,0.9080624973850637,True,True
Adv-ALSTM,kdd17,0.1,2,0.9,var,SO.csv,0.6141739999999984,0.004515985294117636,0.014748675565967812,0.00010844614386741039,0.3070869999999992,0.11770247111899075,0.032870142197749905,-134.40588600000004,1.5941139999999618,0.01881780149338305,134,0,2,67,0.6229370895441568,False,True
Adv-ALSTM,kdd17,0.1,2,0.9,var,SPY.csv,8.197475999999995,0.06888635294117643,0.043003199911561284,0.00036137142782824606,2.7324919999999984,0.15913421034104616,-0.017582507307741926,-122.44478300000016,-3.444783000000172,-0.010723771074164673,116,0,3,62,2.6993340895066127,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,TM.csv,23.010148999999927,0.14941655194805148,0.18166594321668172,0.0011796489819265047,0.14941655194805148,0.07481113794045866,-0.034318897116964515,-157.70373700000005,-3.703737000000018,-0.0120087738811826,0,79,154,0,2.0026650641928634,True,True
Adv-ALSTM,kdd17,0.1,2,0.9,var,RDS-B.csv,2.782094999999991,0.015202704918032738,0.04858225580123301,0.000265476807657011,0.3974421428571416,0.06535594785592093,-0.18255971598416415,-192.15452500000004,-9.154525000000042,-0.044971049858744734,176,1,7,91,1.109146430089992,True,True
Adv-ALSTM,kdd17,0.1,2,0.8,var,BRK-B.csv,21.020016000000183,0.14013344000000122,0.1467579707009338,0.0009783864713395587,0.22361719148936365,0.08874335624703447,-0.1016907537103062,-163.869877,-13.869877000000002,-0.04829496274672762,56,40,94,32,1.915332913897254,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,GOOGL.csv,127.93988499999944,0.7525875588235261,0.20511104688781048,0.001206535569928297,0.7525875588235261,0.05498171744755192,0.38670121113824457,57.86017099999992,227.86017099999992,0.09824708926011652,0,90,170,0,13.637998445980372,False,False
Adv-ALSTM,kdd17,0.1,2,0.8,var,ORCL.csv,11.784991000000034,0.07274685802469157,0.2882203014006585,0.001779137662967028,0.10617109009009039,0.13157584973287634,0.017918977420051118,-161.372957,0.6270430000000289,0.005875788046662968,51,48,111,28,0.6564904925837441,True,True
Adv-ALSTM,kdd17,0.1,2,0.7,var,DCM.csv,5.739992999999995,0.03224715168539323,0.3007797867412186,0.0016897740828158347,0.03224715168539323,0.08915411919535447,0.2429871567193672,-174.23999099999997,3.7600090000000286,0.0582680187745708,0,94,178,0,0.36147100283325234,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,KO.csv,4.739557000000076,0.037916456000000605,0.1255673049613128,0.0010045384396905025,0.037916456000000605,0.07739575162989488,0.12718671666823214,-120.31148299999997,4.688517000000047,0.07655733015723283,0,66,125,0,0.4899417856079577,False,True
Adv-ALSTM,kdd17,0.1,2,1.0,entr,AMZN.csv,0.0,0.0,0.0,0.0,,,0.7686111756943602,176.6900259999994,355.69002599999936,0.17538504699317267,179,0,0,81,11.293529745634878,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,entr,UNH.csv,31.31476400000001,0.17691957062146899,0.2810326715986507,0.0015877552067720378,0.17691957062146899,0.08275754536198811,0.1471621999679364,-158.48908600000004,18.510913999999968,0.04881074830424493,0,93,177,0,2.143706534771897,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,SYT.csv,23.504712999999995,0.1390811420118343,0.3758828908428969,0.002224159117413591,0.19425382644628095,0.08114903339457548,0.5146616178193115,-131.65699500000002,37.343004999999984,0.102839318427317,48,55,121,24,2.158830278989852,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,entr,PG.csv,4.321151999999955,0.03456921599999964,0.05408792049114393,0.00043270336392915146,0.03456921599999964,0.03292550898212613,-0.12292803138295096,-134.25774800000005,-9.257748000000051,-0.07067924606544339,0,60,125,0,1.0491691519824762,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,entr,CVX.csv,16.619659000000027,0.0938963785310736,0.18890695929383913,0.001067270956462368,0.2596821718750004,0.08400216022949841,-0.4266079471954022,-215.87005800000009,-38.87005800000007,-0.12597859626627614,113,31,64,61,1.755235518665194,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,DOW.csv,10.553423999999985,0.06135711627906968,0.18920231337389704,0.0011000134498482387,0.08375733333333321,0.06894995616667954,0.39702445498250943,-154.067695,17.93230500000002,0.10274528197323544,46,61,126,22,1.019334476680852,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,entr,NTT.csv,22.22996399999999,0.12630661363636356,0.6079878411593895,0.003454476370223804,0.12630661363636356,0.19535398041086188,0.15127131278901945,-171.169998,4.8300019999999995,0.04168997506028341,0,96,176,0,0.6551476608942235,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,AAPL.csv,31.39664000000002,0.17442577777777787,0.28947073101824067,0.0016081707278791147,0.17442577777777787,0.07781646190571959,0.34073853356790124,-143.55987399999987,36.440126000000134,0.09041231573551672,0,91,180,0,2.2483161503733156,False,False
Adv-ALSTM,kdd17,0.1,2,0.3,entr,D.csv,8.64321500000002,0.05879738095238108,0.12338225531036882,0.0008393350701385634,0.05879738095238108,0.06225956251291338,0.100990177551571,-140.22606499999992,6.773935000000073,0.048757910554275176,0,70,147,0,0.9435655704897974,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,CHL.csv,19.64666100000001,0.10794868681318687,0.3168740900014818,0.0017410664285795704,0.16649712711864414,0.10118872424967199,0.08736748601875491,-177.25028799999995,4.749712000000045,0.020061983693461755,64,51,118,36,1.300984042515388,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,MRK.csv,5.977957000000053,0.03807615923566913,0.11459753944607344,0.0007299206334144805,0.050660652542373334,0.04713415538766248,0.01207173322450586,-156.01357599999994,0.9864240000000636,0.006881691502781645,39,59,118,18,0.9128944341422451,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,entr,BAC.csv,1.057175000000008,0.005939185393258471,0.06999335137983592,0.00039322107516761754,0.0660734375000005,0.06478984813505728,0.21337815518622166,-174.570881,3.429118999999991,0.06232956033308853,162,5,16,82,0.309672009608368,False,True
Adv-ALSTM,kdd17,0.1,2,0.5,entr,NVS.csv,12.581395999999984,0.07962908860759484,0.13375556046700324,0.0008465541801709065,0.2995570476190472,0.10430664293585336,0.014757780534044043,-156.355529,1.6444709999999958,0.007464685254370463,116,19,42,62,1.394080764219164,True,True
Adv-ALSTM,kdd17,0.1,2,0.4,entr,DUK.csv,11.521225999999963,0.07680817333333309,0.15139670666701718,0.0010093113777801146,0.10667801851851817,0.08374813607585076,0.09666947481880454,-142.26596299999994,7.734037000000043,0.04705887995308581,42,53,108,18,1.0947012872187973,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,entr,PFE.csv,3.1766510000000068,0.021757883561643883,0.10203777607910028,0.0006988888772541115,0.07941627500000017,0.09336653708510444,-0.12564343718500434,-150.02099300000003,-4.020993000000034,-0.0533323694739631,106,19,40,55,0.5168790272108322,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,PEP.csv,5.454797000000028,0.042285248062015716,0.06591327755995911,0.000510955639999683,0.042285248062015716,0.0347724729936459,0.02252674176674067,-127.07223299999994,1.92776700000006,0.012282311003772887,0,64,129,0,1.2150941639314892,True,True
Adv-ALSTM,kdd17,0.1,2,0.3,entr,XOM.csv,11.997636999999969,0.07545683647798723,0.16800827882222255,0.0010566558416491983,0.07545683647798723,0.05573191151360662,-0.1967562343058312,-173.924355,-14.924354999999993,-0.06938660594756743,0,70,159,0,1.354436755229896,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,entr,TOT.csv,6.608243000000009,0.03630902747252752,0.1449634474864836,0.0007965024587169428,0.3671246111111116,0.10262482675576821,0.010411609910252652,-180.43599800000004,1.5640019999999737,0.009294089733890945,164,6,18,77,0.9245024694031255,True,True
Adv-ALSTM,kdd17,0.1,2,0.5,entr,NGG.csv,6.049156999999994,0.04259969718309855,0.09681981313825844,0.0006818296699877354,0.20859162068965495,0.08864517821910028,0.08205903555420066,-136.70498900000007,5.2950109999999455,0.03956744770511462,113,12,29,61,0.942581030746537,True,True
Adv-ALSTM,kdd17,0.1,2,0.6,entr,RIO.csv,4.4130810000000125,0.022176286432160866,0.11925669611116405,0.0005992798799555982,0.21014671428571488,0.08129517935679946,0.35336614968942703,-185.94926699999994,13.050733000000086,0.07764199278785675,178,8,21,90,0.8445363757989678,False,True
